,ID,Name,Frequency,Bandwidth/Baud,Description,Status,Source
1083,None,GOES-8,2034.2,200 kHz,Commands,None,Oscar
1084,None,GOES-8,2208.586,500 kHz,Telemetry and ranging,None,Oscar
1085,None,GOES-8,2209.086,500 kHz,Telemetry and ranging,None,Oscar
1086,None,GOES-8,1694,20 kHz,Telemetry,None,Oscar
1087,None,GOES-9,401.9,1.2 kHz,DCP reports,None,Oscar
1088,None,GOES-9,401.9,0.3 kHz,DCP reports,None,Oscar
1089,None,GOES-9,401.9,0.4 kHz,DCP reports,None,Oscar
1090,None,GOES-9,1694.5,150 kHz,DCP report relay,None,Oscar
1091,None,GOES-9,1694.8,150 kHz,DCP report relay,None,Oscar
1092,None,GOES-9,406.05,0.8 kHz,Distress messages,None,Oscar
1093,None,GOES-9,406.25,2 kHz,Distress messages,None,Oscar
1094,None,GOES-9,1544.5,0.2 kHz,Distress messages to LUT,None,Oscar
1095,None,GOES-9,2034.8875,50 kHz,Information,None,Oscar
1096,None,GOES-9,1693.4,27 kHz,Information,None,Oscar
1097,None,GOES-9,2034.2,20 kHz,Commands,None,Oscar
1098,None,GOES-9,2034.2,20 kHz,Commands,None,Oscar
1099,None,GOES-9,2034.2,200 kHz,Commands,None,Oscar
1100,None,GOES-9,2208.586,500 kHz,Telemetry and ranging,None,Oscar
1101,None,GOES-9,2209.086,500 kHz,Telemetry and ranging,None,Oscar
1102,None,GOES-9,1694,20 kHz,Telemetry,None,Oscar
1103,None,GOES-9 (GMS backup),401.9,1.2 kHz,DCP reports,None,Oscar
1104,None,GOES-9 (GMS backup),401.9,0.3 kHz,DCP reports,None,Oscar
1105,None,GOES-9 (GMS backup),401.9,0.4 kHz,DCP reports,None,Oscar
1106,None,GOES-9 (GMS backup),1694.5,150 kHz,DCP report relay,None,Oscar
1107,None,GOES-9 (GMS backup),1694.8,150 kHz,DCP report relay,None,Oscar
1108,None,GOES-9 (GMS backup),406.05,0.8 kHz,Distress messages,None,Oscar
1109,None,GOES-9 (GMS backup),406.25,2 kHz,Distress messages,None,Oscar
1110,None,GOES-9 (GMS backup),1544.5,0.2 kHz,Distress messages to LUT,None,Oscar
1111,None,GOES-9 (GMS backup),2034.8875,50 kHz,Information,None,Oscar
1112,None,GOES-9 (GMS backup),1693.4,27 kHz,Information,None,Oscar
1113,None,GOES-9 (GMS backup),2034.2,20 kHz,Commands,None,Oscar
1114,None,GOES-9 (GMS backup),2034.2,20 kHz,Commands,None,Oscar
1115,None,GOES-9 (GMS backup),2034.2,200 kHz,Commands,None,Oscar
1116,None,GOES-9 (GMS backup),2208.586,500 kHz,Telemetry and ranging,None,Oscar
1117,None,GOES-9 (GMS backup),2209.086,500 kHz,Telemetry and ranging,None,Oscar
1118,None,GOES-9 (GMS backup),1694,20 kHz,Telemetry,None,Oscar
1119,None,GOES-U,2032.775,44.5 kHz,DCP Command by user,None,Oscar
1120,None,GOES-U,2032.825,44.5 kHz,DCP Command by user,None,Oscar
1121,None,GOES-U,468.775,44.5 kHz,DCP Command,None,Oscar
1122,None,GOES-U,468.825,44.5 kHz,DCP Command,None,Oscar
1123,None,GOES-U,402.04999999999995,1.2 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
1124,None,GOES-U,402.04999999999995,0.3 kHz,DCP reports. Range for Regional: 401.7-402.1 MHz; for International: 402.0-402.4 MHz,None,Oscar
1125,None,GOES-U,1679.9,400 kHz,DCP report relay (U:S: domestic),None,Oscar
1126,None,GOES-U,1680.2,400 kHz,DCP report relay (International),None,Oscar
1127,None,GOES-U,406.05,1.6 kHz,Distress messages,None,Oscar
1128,None,GOES-U,1544.55,100 kHz,Distress messages to LUT ,None,Oscar
1129,None,GOES-U,2036,84 kHz,Telecommands and ranging,None,Oscar
1130,None,GOES-U,2036,71.4 kHz,Telecommands and ranging,None,Oscar
1131,None,GOES-U,2036,1500 kHz,Telecommands and ranging,None,Oscar
1132,None,GOES-U,2034.2,8 kHz,Commands,None,Oscar
1133,None,GOES-U,2034.2,128 kHz,Commands,None,Oscar
1134,None,GOES-U,2211.04,1500 kHz,Telemetry and ranging,None,Oscar
1135,None,GOES-U,2211.04,4920 kHz,Telemetry and ranging,None,Oscar
1136,None,GOES-U,2211.04,4930 kHz,Telemetry and ranging,None,Oscar
1137,None,GOES-U,1693,80 kHz,Telemetry,None,Oscar
1138,None,GOES-U,1693,8 kHz,Telemetry,None,Oscar
1139,None,Himawari-6 (MTSAT-1R),2100.164,550 kHz,Telecommand and ranging,None,Oscar
1140,None,Himawari-6 (MTSAT-1R),2280.721,1100 kHz,Telemetry and ranging,None,Oscar
1141,None,Himawari-6 (MTSAT-1R),2034.2,300 kHz,Telecommand,None,Oscar
1142,None,Himawari-6 (MTSAT-1R),1694,400 kHz,Telemetry,None,Oscar
1143,None,Himawari-7 (MTSAT-2),2100.164,550 kHz,Telecommand and ranging,None,Oscar
1144,None,Himawari-7 (MTSAT-2),2280.721,1100 kHz,Telemetry and ranging,None,Oscar
1145,None,Himawari-7 (MTSAT-2),2034.2,300 kHz,Telecommand,None,Oscar
1146,None,Himawari-7 (MTSAT-2),1694,400 kHz,Telemetry,None,Oscar
1147,None,Himawari-8,14125,40 kHz,Telecommands and ranging,None,Oscar
1148,None,Himawari-8,14125,250 kHz,Telecommands and ranging,None,Oscar
1149,None,Himawari-8,14125,620 kHz,Reference for Telecommands and ranging (no data carried),None,Oscar
1150,None,Himawari-8,12475,1200 kHz,Telemetry and ranging,None,Oscar
1151,None,Himawari-8,12475,1200 kHz,Telemetry and ranging,None,Oscar
1152,None,Himawari-9,14125,40 kHz,Telecommands and ranging,None,Oscar
1153,None,Himawari-9,14125,250 kHz,Telecommands and ranging,None,Oscar
1154,None,Himawari-9,14125,620 kHz,Reference for Telecommands and ranging (no data carried),None,Oscar
1155,None,Himawari-9,12475,1200 kHz,Telemetry and ranging,None,Oscar
1156,None,Himawari-9,12475,1200 kHz,Telemetry and ranging,None,Oscar
1157,None,HY-2A,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1158,None,HY-2A,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1159,None,HY-2C,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1160,None,HY-2C,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1161,None,HY-2D,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1162,None,HY-2D,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1163,None,INSAT-3A,406.025,80 kHz,Distress messages,None,Oscar
1164,None,INSAT-3A,4505.7,80 kHz,Distress messages to LUT,None,Oscar
1165,None,INSAT-3D,406.05,80 kHz,Distress messages,None,Oscar
1166,None,INSAT-3D,4507,80 kHz,Distress messages to LUT,None,Oscar
1167,None,INSAT-3DR,406.05,80 kHz,Distress messages,None,Oscar
1168,None,INSAT-3DR,4507,80 kHz,Distress messages to LUT,None,Oscar
1169,None,INSAT-3DS,406.05,80 kHz,Distress messages,None,Oscar
1170,None,INSAT-3DS,4507,80 kHz,Distress messages to LUT,None,Oscar
1171,None,JASON-1,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1172,None,JASON-1,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1173,None,JASON-2,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1174,None,JASON-2,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1175,None,JASON-2,2088.878,8 kHz,Commands,None,Oscar
1176,None,JASON-3,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1177,None,JASON-3,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1178,None,JASON-3,2040.493,8 kHz,Commands,None,Oscar
1179,None,JPSS-3,2067.27,6040 kHz,Transmission to TDRSS,None,Oscar
1180,None,JPSS-3,2247.5,6040 kHz,Return from TDRSS,None,Oscar
1181,None,JPSS-3,2067.27,32 kHz,Commands,None,Oscar
1182,None,JPSS-3,2067.27,256 kHz,Commands (memory load),None,Oscar
1183,None,JPSS-3,2247.5,3200 kHz,Telemetry and commands (info data rate),None,Oscar
1184,None,JPSS-3,1227.6,24000 kHz,GPS reception at JPSS (info data rate),None,Oscar
1185,None,JPSS-3,1575.42,24000 kHz,GPS reception at JPSS (info data rate),None,Oscar
1186,None,JPSS-4,2067.27,6040 kHz,Transmission to TDRSS,None,Oscar
1187,None,JPSS-4,2247.5,6040 kHz,Return from TDRSS,None,Oscar
1188,None,JPSS-4,2067.27,32 kHz,Commands,None,Oscar
1189,None,JPSS-4,2067.27,256 kHz,Commands (memory load),None,Oscar
1190,None,JPSS-4,2247.5,3200 kHz,Telemetry and commands (info data rate),None,Oscar
1191,None,JPSS-4,1227.6,24000 kHz,GPS reception at JPSS (info data rate),None,Oscar
1192,None,JPSS-4,1575.42,24000 kHz,GPS reception at JPSS (info data rate),None,Oscar
1193,None,Meteor-M N1,5747.124,10010 kHz,"Telemetry, command & ranging",None,Oscar
1194,None,Meteor-M N1,3405.235,9290 kHz,Telemetry,None,Oscar
1195,None,Meteor-M N2,5747.124,10010 kHz,"Telemetry, command & ranging",None,Oscar
1196,None,Meteor-M N2,3405.235,9290 kHz,Telemetry,None,Oscar
1197,None,Meteor-M N2-1,5747.124,10010 kHz,"Telemetry, command & ranging",None,Oscar
1198,None,Meteor-M N2-1,3405.235,9290 kHz,Telemetry,None,Oscar
1199,None,Meteor-M N2-2,5747.124,10010 kHz,"Telemetry, command & ranging",None,Oscar
1200,None,Meteor-M N2-2,3405.235,9290 kHz,Telemetry,None,Oscar
1201,None,Meteor-M N2-3,5747.124,10010 kHz,"Telemetry, command & ranging",None,Oscar
1202,None,Meteor-M N2-3,3405.235,9290 kHz,Telemetry,None,Oscar
1203,None,Meteor-M N2-4,5747.124,10010 kHz,"Telemetry, command & ranging",None,Oscar
1204,None,Meteor-M N2-4,3405.235,9290 kHz,Telemetry,None,Oscar
1205,None,Meteor-M N2-5,5747.124,10010 kHz,"Telemetry, command & ranging",None,Oscar
1206,None,Meteor-M N2-5,3405.235,9290 kHz,Telemetry,None,Oscar
1207,None,Meteor-M N2-6,5747.124,10010 kHz,"Telemetry, command & ranging",None,Oscar
1208,None,Meteor-M N2-6,3405.235,9290 kHz,Telemetry,None,Oscar
1209,None,Meteosat-10,406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1210,None,Meteosat-10,1544.5,200 kHz,Distress messages to LUT,None,Oscar
1211,None,Meteosat-10,2069.5729,1000 kHz,Telecommand and ranging,None,Oscar
1212,None,Meteosat-10,2247.5,1000 kHz,Telemetry,None,Oscar
1213,None,Meteosat-11,406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1214,None,Meteosat-11,1544.5,200 kHz,Distress messages to LUT,None,Oscar
1215,None,Meteosat-11,2070.4938,1000 kHz,Telecommand and ranging,None,Oscar
1216,None,Meteosat-11,2248.5,1000 kHz,Telemetry,None,Oscar
1217,None,Meteosat-4,2098,6.3 kHz,Telecommand and ranging,None,Oscar
1218,None,Meteosat-4,2099,6.3 kHz,Telecommand and ranging,None,Oscar
1219,None,Meteosat-4,2242.225,2.6 kHz,Telemetry,None,Oscar
1220,None,Meteosat-4,1676.428,2.6 kHz,Telemetry,None,Oscar
1221,None,Meteosat-5,2098,6.3 kHz,Telecommand and ranging,None,Oscar
1222,None,Meteosat-5,2099,6.3 kHz,Telecommand and ranging,None,Oscar
1223,None,Meteosat-5,2242.2325,2.6 kHz,Telemetry,None,Oscar
1224,None,Meteosat-5,1676.428,2.6 kHz,Telemetry,None,Oscar
1225,None,Meteosat-5 (IODC),2098,6.3 kHz,Telecommand and ranging,None,Oscar
1226,None,Meteosat-5 (IODC),2099,6.3 kHz,Telecommand and ranging,None,Oscar
1227,None,Meteosat-5 (IODC),2242.225,2.6 kHz,Telemetry,None,Oscar
1228,None,Meteosat-5 (IODC),1676.428,2.6 kHz,Telemetry,None,Oscar
1229,None,Meteosat-6,2098,6.3 kHz,Telecommand and ranging,None,Oscar
1230,None,Meteosat-6,2099,6.3 kHz,Telecommand and ranging,None,Oscar
1231,None,Meteosat-6,2242.225,2.6 kHz,Telemetry,None,Oscar
1232,None,Meteosat-6,1676.428,2.6 kHz,Telemetry,None,Oscar
1233,None,Meteosat-6 (IODC),2098,6.3 kHz,Telecommand and ranging,None,Oscar
1234,None,Meteosat-6 (IODC),2099,6.3 kHz,Telecommand and ranging,None,Oscar
1235,None,Meteosat-6 (IODC),2242.225,2.6 kHz,Telemetry,None,Oscar
1236,None,Meteosat-6 (IODC),1676.428,2.6 kHz,Telemetry,None,Oscar
1237,None,Meteosat-7,2098,6.3 kHz,Telecommand and ranging,None,Oscar
1238,None,Meteosat-7,2099,6.3 kHz,Telecommand and ranging,None,Oscar
1239,None,Meteosat-7,2242.225,2.6 kHz,Telemetry,None,Oscar
1240,None,Meteosat-7,1676.428,2.6 kHz,Telemetry,None,Oscar
1241,None,Meteosat-7 (IODC),2098,6.3 kHz,Telecommand and ranging,None,Oscar
1242,None,Meteosat-7 (IODC),2099,6.3 kHz,Telecommand and ranging,None,Oscar
1243,None,Meteosat-7 (IODC),2242.225,2.6 kHz,Telemetry,None,Oscar
1244,None,Meteosat-7 (IODC),1676.428,2.6 kHz,Telemetry,None,Oscar
1245,None,Meteosat-8,406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1246,None,Meteosat-8,1544.5,200 kHz,Distress messages to LUT,None,Oscar
1247,None,Meteosat-8,2068.6521,1000 kHz,Telecommand and ranging,None,Oscar
1248,None,Meteosat-8,2246.5,1000 kHz,Telemetry,None,Oscar
1249,None,Meteosat-8 (IODC),406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1250,None,Meteosat-8 (IODC),1544.5,200 kHz,Distress messages to LUT,None,Oscar
1251,None,Meteosat-8 (IODC),2068.6521,1000 kHz,Telecommand and ranging,None,Oscar
1252,None,Meteosat-8 (IODC),2246.5,1000 kHz,Telemetry,None,Oscar
1253,None,Meteosat-9,406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1254,None,Meteosat-9,1544.5,200 kHz,Distress messages to LUT,None,Oscar
1255,None,Meteosat-9,2067.731,1000 kHz,Telecommand and ranging,None,Oscar
1256,None,Meteosat-9,2245.5,1000 kHz,Telemetry,None,Oscar
1257,None,Meteosat-9 (IODC),406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1258,None,Meteosat-9 (IODC),1544.5,200 kHz,Distress messages to LUT,None,Oscar
1259,None,Meteosat-9 (IODC),2067.731,1000 kHz,Telecommand and ranging,None,Oscar
1260,None,Meteosat-9 (IODC),2245.5,1000 kHz,Telemetry,None,Oscar
1261,None,Metop-A,406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1262,None,Metop-A,1544.5,200 kHz,Distress messages to LUT,None,Oscar
1263,None,Metop-A,2053.4583,1500 kHz,Telecommand and ranging,None,Oscar
1264,None,Metop-A,2230,2000 kHz,Telemetry,None,Oscar
1265,None,Metop-B,406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1266,None,Metop-B,1544.5,200 kHz,Distress messages to LUT,None,Oscar
1267,None,Metop-B,2053.4583,1500 kHz,Telecommand and ranging,None,Oscar
1268,None,Metop-B,2230,2000 kHz,Telemetry,None,Oscar
1269,None,Metop-C,2053.4583,1500 kHz,Telecommand and ranging,None,Oscar
1270,None,Metop-C,2230,2000 kHz,Telemetry,None,Oscar
1271,None,Metop-SG-A1,2054.9317,1000 kHz,Telecommand,None,Oscar
1272,None,Metop-SG-A1,2231.6,1400 kHz,Telemetry,None,Oscar
1273,None,Metop-SG-A2,2056.0367,1000 kHz,"Telecommand

",None,Oscar
1274,None,Metop-SG-A2,2232.8,1400 kHz,"Telemetry

",None,Oscar
1275,None,Metop-SG-A3,2054.9317,1000 kHz,Telecommand,None,Oscar
1276,None,Metop-SG-A3,2231.6,1400 kHz,Telemetry,None,Oscar
1277,None,Metop-SG-B1,2051.985,1000 kHz,Telecommand,None,Oscar
1278,None,Metop-SG-B1,2228.4,1400 kHz,Telemetry,None,Oscar
1279,None,Metop-SG-B2,2057.1417,1000 kHz,Telecommand,None,Oscar
1280,None,Metop-SG-B2,2234,1400 kHz,Telemetry,None,Oscar
1281,None,Metop-SG-B3,2051.985,1000 kHz,Telecommand,None,Oscar
1282,None,Metop-SG-B3,2228.4,1400 kHz,Telemetry,None,Oscar
1283,None,MTG-I1,406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1284,None,MTG-I1,1544.3,200 kHz,Distress messages to LUT,None,Oscar
1285,None,MTG-I1,1544.5,200 kHz,Distress messages to LUT,None,Oscar
1286,None,MTG-I1,2065.8896,1000 kHz,Telecommand,None,Oscar
1287,None,MTG-I1,2243.5,1000 kHz,Telemetry (primary),None,Oscar
1288,None,MTG-I1,2247.5,1000 kHz,Telemetry (secondary),None,Oscar
1289,None,MTG-I1,2251.5,1000 kHz,Telemetry (secondary),None,Oscar
1290,None,MTG-I1,2256.5,1000 kHz,Telemetry (secondary),None,Oscar
1291,None,MTG-I2,406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1292,None,MTG-I2,1544.3,200 kHz,Distress messages to LUT,None,Oscar
1293,None,MTG-I2,1544.5,200 kHz,Distress messages to LUT,None,Oscar
1294,None,MTG-I2,2070.493,1000 kHz,Telecommand,None,Oscar
1295,None,MTG-I2,2248.5,1000 kHz,Telemetry (primary),None,Oscar
1296,None,MTG-I2,2242.5,1000 kHz,Telemetry (secondary),None,Oscar
1297,None,MTG-I2,2245.5,1000 kHz,Telemetry (secondary),None,Oscar
1298,None,MTG-I2,2254.5,1000 kHz,Telemetry (secondary),None,Oscar
1299,None,MTG-I3,406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1300,None,MTG-I3,1544.3,200 kHz,Distress messages to LUT,None,Oscar
1301,None,MTG-I3,1544.5,200 kHz,Distress messages to LUT,None,Oscar
1302,None,MTG-I3,2065.8896,1000 kHz,Telecommand,None,Oscar
1303,None,MTG-I3,2243.5,1000 kHz,Telemetry (primary),None,Oscar
1304,None,MTG-I3,2247.5,1000 kHz,Telemetry (secondary),None,Oscar
1305,None,MTG-I3,2251.5,1000 kHz,Telemetry (secondary),None,Oscar
1306,None,MTG-I3,2256.5,1000 kHz,Telemetry (secondary),None,Oscar
1307,None,MTG-I4,406.05,100 kHz,Distress messages - beacon bandwidth: 3 kHz,None,Oscar
1308,None,MTG-I4,1544.3,200 kHz,Distress messages to LUT,None,Oscar
1309,None,MTG-I4,1544.5,200 kHz,Distress messages to LUT,None,Oscar
1310,None,MTG-I4,2070.493,1000 kHz,Telecommand,None,Oscar
1311,None,MTG-I4,2248.5,1000 kHz,Telemetry (primary),None,Oscar
1312,None,MTG-I4,2242.5,1000 kHz,Telemetry (secondary),None,Oscar
1313,None,MTG-I4,2245.5,1000 kHz,Telemetry (secondary),None,Oscar
1314,None,MTG-I4,2254.5,1000 kHz,Telemetry (secondary),None,Oscar
1315,None,MTG-S1,2253.5,1000 kHz,Telemetry (primary),None,Oscar
1316,None,MTG-S1,2243.5,1000 kHz,Telemetry (secondary),None,Oscar
1317,None,MTG-S1,2246.5,1000 kHz,Telemetry (secondary),None,Oscar
1318,None,MTG-S1,2075.0979,1000 kHz,Telecommand,None,Oscar
1319,None,MTG-S2,2079.7021,1000 kHz,Telecommand,None,Oscar
1320,None,MTG-S2,2258.5,1000 kHz,Telemetry (primary),None,Oscar
1321,None,MTG-S2,2244.5,1000 kHz,Telemetry (secondary),None,Oscar
1322,None,MTG-S2,2247.5,1000 kHz,Telemetry (secondary),None,Oscar
1323,None,MTG-S2,2251.5,1000 kHz,Telemetry (secondary),None,Oscar
1324,None,NOAA-15,401.65,4 kHz,DCP reports,None,Oscar
1325,None,NOAA-15,465.9875,5 kHz,DCP commanding,None,Oscar
1326,None,NOAA-15,406.05,4 kHz,Distress messages,None,Oscar
1327,None,NOAA-15,1544.5,750 kHz,Distress messages to LUT,None,Oscar
1328,None,NOAA-15,2026,2000 kHz,Commands,None,Oscar
1329,None,NOAA-15,2247.5,6000 kHz,Telemetry and command,None,Oscar
1330,None,NOAA-16,401.65,4 kHz,DCP reports,None,Oscar
1331,None,NOAA-16,465.9875,5 kHz,DCP commanding,None,Oscar
1332,None,NOAA-16,406.05,4 kHz,Distress messages,None,Oscar
1333,None,NOAA-16,1544.5,750 kHz,Distress messages to LUT,None,Oscar
1334,None,NOAA-16,2026,2000 kHz,Commands,None,Oscar
1335,None,NOAA-16,2247.5,6000 kHz,Telemetry and command,None,Oscar
1336,None,NOAA-17,401.65,4 kHz,DCP reports,None,Oscar
1337,None,NOAA-17,465.9875,5 kHz,DCP commanding,None,Oscar
1338,None,NOAA-17,406.05,4 kHz,Distress messages,None,Oscar
1339,None,NOAA-17,1544.5,750 kHz,Distress messages to LUT,None,Oscar
1340,None,NOAA-17,2026,2000 kHz,Commands,None,Oscar
1341,None,NOAA-17,2247.5,6000 kHz,Telemetry and command,None,Oscar
1342,None,NOAA-18,401.65,4 kHz,DCP reports,None,Oscar
1343,None,NOAA-18,465.9875,5 kHz,DCP commanding,None,Oscar
1344,None,NOAA-18,406.05,4 kHz,Distress messages,None,Oscar
1345,None,NOAA-18,1544.5,750 kHz,Distress messages to LUT,None,Oscar
1346,None,NOAA-18,2026,2000 kHz,Commands,None,Oscar
1347,None,NOAA-18,2247.5,6000 kHz,Telemetry and command,None,Oscar
1348,None,NOAA-19,401.65,4 kHz,DCP reports,None,Oscar
1349,None,NOAA-19,465.9875,5 kHz,DCP commanding,None,Oscar
1350,None,NOAA-19,406.05,4 kHz,Distress messages,None,Oscar
1351,None,NOAA-19,1544.5,750 kHz,Distress messages to LUT,None,Oscar
1352,None,NOAA-19,2026,2000 kHz,Commands,None,Oscar
1353,None,NOAA-19,2247.5,6000 kHz,Telemetry and command,None,Oscar
1354,None,NOAA-20,2067.27,6040 kHz,Transmission to TDRSS ,None,Oscar
1355,None,NOAA-20,2247.5,6040 kHz,Return from TDRSS,None,Oscar
1356,None,NOAA-20,2067.27,4 kHz,Commands,None,Oscar
1357,None,NOAA-20,2067.27,256 kHz,Commands (memory load),None,Oscar
1358,None,NOAA-20,2247.5,3200 kHz,Telemetry and commands,None,Oscar
1359,None,NOAA-20,2247.5,6040 kHz,Telemetry and commands,None,Oscar
1360,None,NOAA-20,1227.6,24000 kHz,GPS reception at JPSS,None,Oscar
1361,None,NOAA-20,1575.42,24000 kHz,GPS reception at JPSS,None,Oscar
1362,None,NOAA-21,2067.27,6040 kHz,Transmission to TDRSS,None,Oscar
1363,None,NOAA-21,2247.5,6040 kHz,Return from TDRSS,None,Oscar
1364,None,NOAA-21,2067.27,32 kHz,Commands,None,Oscar
1365,None,NOAA-21,2067.3,512 kHz,Commands (memory load),None,Oscar
1366,None,NOAA-21,2247.5,3200 kHz,Telemetry and commands  (info data rate),None,Oscar
1367,None,NOAA-21,1227.6,24000 kHz,GPS reception at JPSS (info data rate),None,Oscar
1368,None,NOAA-21,1575.42,24000 kHz,GPS reception at JPSS (info data rate),None,Oscar
1369,None,Odin,2033.35,250 kHz,Telecommand,None,Oscar
1370,None,Odin,2208.1629,5120 kHz,Telemetry,None,Oscar
1371,None,RadarSat-2,2230,4000 kHz,Spacecraft telemetry,None,Oscar
1372,None,RadarSat-2,2053.46,1000 kHz,Spacecraft telecommand,None,Oscar
1373,None,RCM-1,2230,600 kHz,Spacecraft telemetry,None,Oscar
1374,None,RCM-1,2053.46,500 kHz,Spacecraft telecommand,None,Oscar
1375,None,RCM-2,2230,600 kHz,Spacecraft telemetry,None,Oscar
1376,None,RCM-2,2053.46,500 kHz,Spacecraft telecommand,None,Oscar
1377,None,RCM-3,2230,600 kHz,Spacecraft telemetry,None,Oscar
1378,None,RCM-3,2053.46,500 kHz,Spacecraft telecommand,None,Oscar
1379,None,SARAL,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1380,None,SARAL,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1381,None,SCISAT-1,2232,6000 kHz,Spacecraft telemetry shared with science data downlink,None,Oscar
1382,None,SCISAT-1,2053.6,3400 kHz,Spacecraft telecommand,None,Oscar
1383,None,Sentinel-3A,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1384,None,Sentinel-3A,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1385,None,Sentinel-3A,2075.65,768 kHz,Telecommands,None,Oscar
1386,None,Sentinel-3A,2254.1,2200 kHz,High Data Rate Telemetry,None,Oscar
1387,None,Sentinel-3B,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1388,None,Sentinel-3B,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1389,None,Sentinel-3B,2075.65,768 kHz,Telecommands,None,Oscar
1390,None,Sentinel-3B,2254.1,2200 kHz,High Data Rate Telemetry,None,Oscar
1391,None,Sentinel-3C,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1392,None,Sentinel-3C,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1393,None,Sentinel-3C,2075.65,768 kHz,Telecommands,None,Oscar
1394,None,Sentinel-3C,2254.1,2200 kHz,High Data Rate Telemetry,None,Oscar
1395,None,Sentinel-3D,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1396,None,Sentinel-3D,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1397,None,Sentinel-3D,2075.65,768 kHz,Telecommands,None,Oscar
1398,None,Sentinel-3D,2254.1,2200 kHz,High Data Rate Telemetry,None,Oscar
1399,None,Sentinel-6A,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1400,None,Sentinel-6A,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1401,None,Sentinel-6A,2256.75,1750 kHz,Telemetry,None,Oscar
1402,None,Sentinel-6A,2078.0906,192 kHz,Commands,None,Oscar
1403,None,Sentinel-6B,401.25,23 kHz,Precise positioning by DORIS,None,Oscar
1404,None,Sentinel-6B,2036.25,95 kHz,Precise positioning by DORIS,None,Oscar
1405,None,Sentinel-6B,2268.5,1750 kHz,Telemetry,None,Oscar
1406,None,Sentinel-6B,2088.9104,192 kHz,Commands,None,Oscar
1407,None,SNPP,2067.27,6000 kHz,Trasmission to TDRSS,None,Oscar
1408,None,SNPP,2247.5,6040 kHz,Return from TDRSS,None,Oscar
1409,None,SNPP,2067.3,4 kHz,Commands,None,Oscar
1410,None,SNPP,2067.3,256 kHz,Commands (memory load),None,Oscar
1411,None,SNPP,2247.5,6040 kHz,Telemetry and commands,None,Oscar
1412,None,SNPP,1227.6,24000 kHz,GPS reception at SNPP,None,Oscar
1413,None,SNPP,1575.42,24000 kHz,GPS reception at SNPP,None,Oscar
1414,None,THEOS-1,2035.9625,8 kHz,Telecommand,None,Oscar
1415,None,THEOS-1,2211,800 kHz,Telemetry and ranging,None,Oscar
1416,None,THEOS-2 Main,2066.56,120 kHz,Telecommand,None,Oscar
1417,None,THEOS-2 Main,2244.228,240 kHz,Telemetry and ranging,None,Oscar
1418,None,THEOS-2 Small,2060,170 kHz,Telecommand,None,Oscar
1419,None,THEOS-2 Small,2236.666,70 kHz,Telemetry and ranging,None,Oscar
1420,None,COMS,1687,6000 kHz,Raw data,None,Oscar
1421,None,COMS,2040.9,5200 kHz,High resolution data,None,Oscar
1422,None,COMS,1695.4,5200 kHz,High resolution data,None,Oscar
1423,None,COMS,2037.64,1000 kHz,Selected data,None,Oscar
1424,None,COMS,1692.14,1000 kHz,Selected data,None,Oscar
1425,None,COSMIC-1,2215,4560 kHz,"Telemetry, sensor data",None,Oscar
