,ID,Name,Frequency,Bandwidth/Baud,Status,Description,Source
941,nan,MAGNARO ,145.850/436.325 ,BW,Failure,1k2AFSK 9k6GMSK 19k2GMSK CW ,AmSAT
942,nan,MITSUBA,437.375,BW,Failure,1k2AFSK CW ,AmSAT
943,nan,KOSEN-2 ,436.75,BW,Failure,1k2AFSK 9k6GMSK CW ,AmSAT
944,nan,WASEDA-SAT-ZERO ,437.2,BW,Failure,1k2FSK CW ,AmSAT
945,nan,FSI-SAT ,437.175,BW,Failure,1k2AFSK 9k6GMSK SSTV CW ,AmSAT
946,nan,OMOTENASHI,437.310/437.410,BW,Failure,FM PSK31 PCM-PSK/PM,AmSAT
947,53958,Qubik-3,435.24,BW,Re-entered,9600bps GFSK/BPSK,AmSAT
948,53958,Qubik-4,435.24,BW,Re-entered,9600bps GFSK/BPSK,AmSAT
949,54023,ARGOS-4,465.988/1.703GHz,BW,Active,QPSK,AmSAT
950,54153,Skif-D,435.566,BW,Unknown,FM,AmSAT
951,54363,Thybolt-1,436.175,BW,Active,4k8/9k6 FSK CW,AmSAT
952,54364,Thybolt-2,436.175,BW,Active,4k8/9k6 FSK CW,AmSAT
953,54365,INS-2B (BhutanSat),435.08,BW,Active,1200bps FSK,AmSAT
954,54367,Astrocast-0304,1.531GHz,BW,Inactive,400bps QPSK,AmSAT
955,54534,Taka (BIRDS-5),145.825/435.375,BW,Inactive,4800bps GMSK APRS CW,AmSAT
956,54535,PearlAfricaSat-1 (BIRDS-5),145.825/435.375,BW,Inactive,4800bps GMSK APRS CW,AmSAT
957,54536,ZimSat-1 (BIRDS-5),145.825/435.375,BW,Inactive,4800bps GMSK APRS CW,AmSAT
958,54684,CAS-5A (FO-118),435.54,BW,Active,VHF/UHF SSB bandwidth 30kHz,AmSAT
959,54684,CAS-5A (FO-118),435.6,BW,Active,VHF/UHF FM  bandwidth 15kHz,AmSAT
960,54684,CAS-5A (FO-118),435.65,BW,Active,4k8 GMSK image data,AmSAT
961,54684,CAS-5A (FO-118),29.49,BW,Unknown,HF/HF   SSB bandwidth 30kHz,AmSAT
962,54684,CAS-5A (FO-118),435.505,BW,Unknown,HF/UHF  SSB bandwidth 15kHz,AmSAT
963,54816,CAS-10 (XW-4 HO-119),435.18,BW,Re-entered,VHF/UHF SSB bandwidth 30kHz,AmSAT
964,54816,CAS-10 (XW-4 HO-119),435.725,BW,Re-entered,4K8 GMSK telemetry,AmSAT
965,55009,Star-Vibe,437.025,BW,Unknown,4k8/9k6 GMSK,AmSAT
966,55011,BRO-8,401.735,BW,Active,9600bps FSK,AmSAT
967,55012,Connecta-T1.2,401.525,BW,Active,4800bps GFSK,AmSAT
968,55051,ION-SCV 008,401.415,BW,Active,1200bps FSK,AmSAT
969,55060,ION-SCV 007,401.415,BW,Active,1200bps FSK,AmSAT
970,nan,PolyITAN-HP-30 (QBUA01),436.6,BW,Unknown,9600bps BPSK,AmSAT
971,55067,Platform-2,401.36,BW,Inactive,4800bps GFSK,AmSAT
972,55067,NSLSat-2,401.5,BW,Active,FM PSK31,AmSAT
973,55073,Tausat-2,436.4,BW,Active,9600bps BPSK,AmSAT
974,55098,BDSat-2,145.850/436.025,BW,Active,9600bps GFSK CW,AmSAT
975,55103,KuwaitSat-1,436.98,BW,Inactive,38k4FSK LoRa,AmSAT
976,55104,SharjahSat-1,437.325/2405.000,BW,Active,256/1k2/9k6GMSK,AmSAT
977,55123,MARIO,437.485,BW,Active,9600bps GMSK,AmSAT
978,55124,NUTSAT,436.85,BW,Active,1k2AFSK 9k6GFSK,AmSAT
979,55125,LORIS,437.165,BW,Inactive,9k6/19k2 GMSK,AmSAT
980,55126,ORCASAT,437.06,BW,Active,10.17kbit/s FSK,AmSAT
981,55127,DANTESAT,437.6,BW,Inactive,9600bps FSK,AmSAT
982,55128,TJREVERB,145.825,BW,Inactive,1k2AFSK APRS,AmSAT
983,55129,SPORT,400.86,BW,Active,1k2/9k6 BPSK,AmSAT
984,55130,PETITSAT,2273,BW,Inactive,FM,AmSAT
985,55181,SuryaSatellite-1,145.825,BW,Unknown,1k2AFSK APRS CW,AmSAT
986,55182,HSKSAT,437.275/2400.300,BW,Active,1k2AFSK 9k6GMSK,AmSAT
987,55563,AzaadiSAT-2,437.4,BW,Inactive,1200bps FSK LoRa,AmSAT
988,nan,ARKSAT-1,435.45,BW,To be launched,9600bps NBFM,AmSAT
989,nan,AuroraSat,437.875/2428.000,BW,To be launched,9600bps GFSK,AmSAT
990,nan,ExAlta-2,437.875/2428.000,BW,To be launched,9600bps GFSK,AmSAT
991,nan,LightCube,437.175,BW,To be launched,1200bps AFSK,AmSAT
992,nan,NEUDOSE,436.05,BW,To be launched,9600bps GFSK,AmSAT
993,nan,YukonSat,437.875/2428.000,BW,To be launched,9600bps GFSK,AmSAT
994,nan,INSPIRESat-7,435.2,BW,To be launched,9600bps BPSK FM CW,AmSAT
995,nan,CatSat,437.185/10470.000,BW,To be launched,9k6/38k4GMSK,AmSAT
996,nan,KUbeSat-1,437.085,BW,To be launched,9600bps GMSK,AmSAT
997,nan,MESAT-1,435.810-435.840,BW,To be launched,1200bps BPSK SSB,AmSAT
998,nan,Owlsat,436.975,BW,To be launched,9600bps GFSK,AmSAT
999,nan,Serenity-3,437.1,BW,To be launched,4800bps FM,AmSAT
1000,nan,SOC-i,437.125,BW,To be launched,4800bps GMSK,AmSAT
1001,nan,TechEdSat-11,437.465,BW,To be launched,1200bps FM,AmSAT
1002,nan,EIRSAT-1,437.1,BW,To be launched,9600bps GMSK,AmSAT
1003,nan,CAS-7A,29.465-29.435,BW,To be launched,HF/HF   SSB,AmSAT
1004,nan,CAS-7A,435.3725-435.3575,BW,To be launched,HF/UHF  SSB,AmSAT
1005,nan,CAS-7A,435.415-435.385,BW,To be launched,VHF/UHF SSB,AmSAT
1006,nan,CAS-7A,435.48,BW,To be launched,4k8 9k6 GMSK telemetry,AmSAT
1007,nan,CAS-7A,10460,BW,To be launched,1 Mbps  GMSK image data ,AmSAT
1008,nan,CAS-8A,435.540-435.510,BW,To be launched,VHF/UHF SSB,AmSAT
1009,nan,CAS-8B,435.625-435.595,BW,To be launched,VHF/UHF SSB,AmSAT
1010,nan,CAS-8B,435.75,BW,To be launched,4K8 9K6 GMSK telemetry,AmSAT
1011,nan,CAS-8B,2405.1,BW,To be launched,4K8 9K6 GMSK telemetry,AmSAT
1012,nan,CAS-8B,2405.1,BW,To be launched,192kbps GMSK image data,AmSAT
1013,nan,CAS-8B,2405.3,BW,To be launched,Inter-satellite link,AmSAT
1014,nan,CAS-8C,435.660-435.630,BW,To be launched,VHF/UHF SSB,AmSAT
1015,nan,CAS-8C,435.775,BW,To be launched,4K8 9K6 GMSK telemetry,AmSAT
1016,nan,CAS-8C,2405.3,BW,To be launched,Inter-satellite link,AmSAT
1017,nan,CAS-8D,435.695-435.665,BW,To be launched,VHF/UHF SSB,AmSAT
1018,nan,CAS-8D,435.8,BW,To be launched,4K8 9K6 GMSK telemetry,AmSAT
1019,nan,CAS-8D,2405.3,BW,To be launched,Inter-satellite link,AmSAT
1020,18129,RS-10 (COSMOS 1861),29.357/29.403,BW,Inactive,None,AmSAT
1021,18129,RS-11 (COSMOS 1861),29.357/29.403,BW,Inactive,None,AmSAT
1022,21089,RS-12 (COSMOS 2123),29.408/29.454,BW,Inactive,None,AmSAT
1023,21089,RS-13 (COSMOS 2123),21.138/29.504,BW,Inactive,None,AmSAT
1024,21087,RS-14 (Informator-1),145.822/145948,BW,Inactive,None,AmSAT
1025,23439,RS-15 (Radio Rosto),29.3525/29.3987,BW,Unknown,None,AmSAT
1026,24744,RS-16 (Mozhayets-2),435.51,BW,Re-entered,None,AmSAT
1027,24958,RS-17 (Sputnik 40),145.82,BW,Re-entered,None,AmSAT
1028,25533,RS-18 (Sputnik 41),145.812,BW,Re-entered,None,AmSAT
1029,25685,RS-19 (Sputnik 99),145.815,BW,Re-entered,None,AmSAT
1030,27560,RS-20 (Mozhayets-3),145.828/435.319,BW,Re-entered,None,AmSAT
1031,27394,RS-21 (Kolibri-2000),145.825,BW,Re-entered,None,AmSAT
1032,27939,RS-22 (Mozhayets-4),432.098/435.352,BW,Unknown,None,AmSAT
1033,28523,RS-23 (Tatyana),435.215/435.315,BW,Inactive,None,AmSAT
1034,28898,RS-25 (Mozhayets-5),435.325,BW,Unknown,None,AmSAT
1035,35869,RS-28 (UgatuSat),435.264,BW,Re-entered,None,AmSAT
1036,32953,RS-30 (Yubileiniy-1),435.215/435.315,BW,Inactive,None,AmSAT
1037,35868,RS-38 (Tatyana-2),435.49,BW,Inactive,None,AmSAT
1038,38051,RS-39 (Chibis-M),435.215/435.315,BW,Re-entered,None,AmSAT
1039,38735,RS-40 (Yubileyny-2 MiR),435.365,BW,Inactive,None,AmSAT
1040,39492,RS-41 (AIST-1),435.265,BW,Inactive,None,AmSAT
1041,39133,RS-43 (AIST-2),435.215/435.265,BW,Inactive,None,AmSAT
1042,44909,RS-44 (DOSAAF-85),435.605/435.640,BW,Active,None,AmSAT
1043,39497,RS-46 (COSMOS-2491),435.465/435.565,BW,Inactive,None,AmSAT
1044,39765,RS-47 (COSMOS-2499),435.465/435.565,BW,Inactive,None,AmSAT
1045,41465,RS-48 (AIST-2D),435.315,BW,Inactive,None,AmSAT
1046,214,AO-1 (Oscar-1),144.983,BW,Re-entered,"Beacon, CW",AmSAT
1047,305,AO-2 (Oscar-2),144.983,BW,Re-entered,"Beacon, CW",AmSAT
1048,1902,AO-4 (Oscar-4),431.928,BW,Re-entered,"Beacon, SSB CW",AmSAT
1049,4321,AO-5 (Oscar-5),144.05,BW,Inactive,"Beacon, CW",AmSAT
1050,6236,AO-6 (Phase-2A),435.1,BW,Inactive,"Beacon, SSB CW",AmSAT
1051,7530,AO-7 (Phase-2B),29.502,BW,Active,"Beacon, A",AmSAT
1052,7530,AO-7 (Phase-2B),145.97,BW,Active,"Beacon, B C",AmSAT
1053,7530,AO-7 (Phase-2B),435.1,BW,Inactive,"Beacon, D(RTTY)",AmSAT
1054,10703,AO-8 (Phase-2D),29.402,BW,Inactive,"Beacon, SSB CW",AmSAT
1055,10703,AO-8 (Phase-2D),435.095,BW,Inactive,"Beacon, SSB CW",AmSAT
1056,12888,UO-9 (UoSAT-1),2401,BW,Re-entered,"Beacon, SSB CW",AmSAT
1057,nan,-----  (Phase-3A),145.81,BW,Failure,"Beacon, SSB CW",AmSAT
1058,14129,AO-10 (Phase-3B),145.81,BW,Inactive,"Beacon, SSB CW",AmSAT
1059,14781,UO-11 (UoSAT-2),2401.5,BW,Active,"Beacon, (V)FM (S)PSK",AmSAT
1060,16909,FO-12 (JAS-1),435.795,BW,Inactive,"Beacon, SSB CW",AmSAT
1061,21089,RS-12 (COSMOS 2123),29.408,BW,Inactive,"Beacon, SSB CW",AmSAT
1062,21089,RS-13 (COSMOS 2123),145.862,BW,Inactive,"Beacon, SSB CW",AmSAT
1063,19216,AO-13 (Phase-3C),145.812,BW,Re-entered,"Beacon, SSB CW",AmSAT
1064,20438,UO-15 (UoSAT-4),435.12,BW,Re-entered,"Beacon, CW",AmSAT
1065,20439,AO-16 (PACSAT),2401.143,BW,Inactive,"Beacon, 1200bps JAS",AmSAT
1066,20440,DO-17 (DOVE),2401.22,BW,Inactive,"Beacon, 1200bps AFSK",AmSAT
1067,20442,LO-19 (LUSAT),437.125,BW,Inactive,"Beacon, CW carrier",AmSAT
1068,20480,FO-20 (JAS-1b),435.795,BW,Inactive,"Beacon, SSB CW",AmSAT
1069,21087,AO-21 (RS-14),145.822,BW,Inactive,"Beacon, 1200bps BPSK CW",AmSAT
1070,22654,AO-24 (ARSENE),2446.54,BW,Inactive,"Beacon, 1200bps AFSK",AmSAT
1071,22828,KO-25 (KITSAT-B),436.5,BW,Inactive,"Beacon, 9600bps FSK",AmSAT
1072,22826,IO-26 (ITAMSAT),435.791,BW,Inactive,"Beacon, 1200bps JAS",AmSAT
1073,24278,FO-29 (JAS-2),435.795,BW,Active,"Beacon, SSB CW DigiTalker",AmSAT
1074,25396,TO-31 (TMSAT-1),436.925,BW,Inactive,"Beacon, 9600bps FSK",AmSAT
1075,25399,SAFIR-S,2401.9,BW,Inactive,"Beacon, 9600bps FSK",AmSAT
1076,25636,SO-35 (SUNSAT-1),145.825,BW,Inactive,"Beacon, 9600bps FM",AmSAT
1077,26609,AO-40 (Phase-3D),2401.323,BW,Inactive,"Beacon, 400bps PSK",AmSAT
1078,26929,SO-43 (Starshine),145.82,BW,Re-entered,"Beacon, 9600bps FSK",AmSAT
1079,27842,DTUsat-1,437.475,BW,Inactive,"Beacon, 2400bps AFSK CW",AmSAT
1080,28375,AO-51 (Echo),435.15,BW,Inactive,"Beacon, FM tone 67.0Hz",AmSAT
1081,28375,AO-51 (Echo),435.15,BW,Inactive,"Beacon, 9600bps FSK",AmSAT
1082,28650,VO-52 (Hamsat),145.936,BW,Inactive,"Beacon, SSB Carrier",AmSAT
1083,28650,VO-52 (Hamsat),145.86,BW,Inactive,"Beacon, SSB CW",AmSAT
1084,27844,CO-55 (CUTE-I),436.8375,BW,Active,"Beacon, 1200bps AFSK CW",AmSAT
1085,28941,CO-56 (CUTE1.7),437.382,BW,Re-entered,"Beacon, 1200bps AFSK",AmSAT
1086,28941,CO-56 (CUTE1.7),437.382,BW,Re-entered,"Beacon, 9600bps GMSK",AmSAT
1087,27848,CO-57 (XI-IV),436.8475,BW,Active,"Beacon, 1200bps AFSK CW",AmSAT
1088,28895,CO-58 (XI-V),437.465,BW,Active,"Beacon, 1200bps AFSK CW",AmSAT
1089,nan,RINCON,437.345,BW,Failure,"Beacon, 1200bps AFSK",AmSAT
1090,29484,HO-59 (HITSAT),437.275,BW,Re-entered,"Beacon, 1200bps AFSK",AmSAT
1091,29655,GeneSat-1,437.065,BW,Re-entered,"Beacon, 1200bps AFSK",AmSAT
1092,31132,CP-4,437.325,BW,Inactive,"Beacon, 1200bps SSB CW",AmSAT
1093,32785,CO-65 (CUTE1.7+APDII),437.275,BW,Active,"Beacon, 1200bps AFSK CW",AmSAT
1094,32787,COMPASS-1,437.275,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1095,32789,DO-64 (DELFI-C3),145.93,BW,Inactive,"Beacon, SSB CW",AmSAT
1096,32791,CO-66 (SEEDS-II),437.485,BW,Active,"Beacon, 1k2AFSK CW DigiTalker",AmSAT
1097,33493,PRISM (HITOMI),437.25,BW,Active,"Beacon, 1k2AFSK 9k6GMSK CW",AmSAT
1098,33495,KAGAYAKI,437.375,BW,Inactive,"Beacon, 9600bps FSK CW",AmSAT
1099,33496,SOHLA-1 (MAIDO-1),437.505,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1100,33498,STARS (KUKAI mother),437.305,BW,Active,"Beacon, 1200bps FM CW",AmSAT
1101,33498,STARS (KUKAI daughter),437.275,BW,Active,"Beacon, 1200bps FM CW",AmSAT
1102,33499,KKS-1 (KISEKI),437.385,BW,Active,"Beacon, 1200bps AFSK CW",AmSAT
1103,34808,ANUSAT,137.4,BW,Re-entered,"Beacon, 1200bps AFSK Carrier",AmSAT
1104,35003,CP-6,437.365,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1105,35865,METEOR-M1,2201,BW,Weather sat,"Beacon, 72kbps  QPSK CW",AmSAT
1106,35870,SO-67 (SumbandilaSat),435.3,BW,Inactive,"Beacon, FM tone 233.6Hz",AmSAT
1107,35932,SwissCube-1,437.505,BW,Inactive,"Beacon, 1200bps BFSK CW",AmSAT
1108,35934,UWE-2,437.385,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1109,35935,ITUpSat-1,437.325,BW,Active,"Beacon, 19200bps GFSK CW",AmSAT
1110,36122,HO-68 (XW-1 CAS-1),435.79,BW,Active,"Beacon, CW",AmSAT
1111,36574,WASEDA-SAT2,437.485,BW,Re-entered,"Beacon, 1200bps PCM-FSK CW",AmSAT
1112,36575,Negai,437.305,BW,Re-entered,"Beacon, 1200bps AFSK CW",AmSAT
1113,36578,UNITEC-1,5840,BW,Deep Space,"Beacon, 1200bps AFSK CW",AmSAT
1114,36796,StudSat,437.861,BW,Inactive,"Beacon, 9600bps FSK CW",AmSAT
1115,36799,TIsat-1,145.98,BW,Inactive,"Beacon, FM AFSK PSK CW",AmSAT
1116,37772,ARISSat-1 (SuitSat-2),145.919,BW,Re-entered,"Beacon, FM linear/inverting",AmSAT
1117,37772,ARISSat-1 (SuitSat-2),145.95,BW,Re-entered,"Beacon, FM VOICE/SSTV/Telemetry",AmSAT
1118,37772,ARISSat-1 (SuitSat-2),145.919,BW,Re-entered,"Beacon, BPSK-1000/CW",AmSAT
1119,37772,ARISSat-1 (SuitSat-2),145.939,BW,Re-entered,"Beacon, BPSK-400/CW",AmSAT
1120,37839,Jugnu,437.2759,BW,Inactive,"Beacon, CW",AmSAT
1121,37841,SRMSAT,437.425,BW,Inactive,"Beacon, CW",AmSAT
1122,37854,AO-71 (AubieSat-1),437.473,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1123,38080,Goliat,437.485,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1124,38081,MO-72 (MaSat-1),437.345,BW,Re-entered,"Beacon, 625/1250bps 2GFSK CW",AmSAT
1125,38082,Xatcobeo,437.365,BW,Re-entered,"Beacon, 1200bps FFSK SSR CW",AmSAT
1126,38083,PW-Sat1,145.902,BW,Inactive,"Beacon, 1200bps BPSK FM CW",AmSAT
1127,38340,HORYU-2,437.375,BW,Inactive,"Beacon, 1200bps FSK CW",AmSAT
1128,38756,PROITERES,437.485,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1129,38763,CP-5,437.405,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1130,38852,RAIKO,2285,BW,Non-amateur,"Beacon, 38.4Kbps-500Kbps BPSK",AmSAT
1131,38853,FITSAT-1,437.25,BW,Re-entered,"Beacon, 1200bps/115.2Kbps",AmSAT
1132,38854,TechEdSat-1,437.465,BW,Re-entered,"Beacon, 1200bps FM CW",AmSAT
1133,38855,F-1,437.485,BW,Re-entered,"Beacon, 1200bps FM AFSK CW",AmSAT
1134,38856,WE_WISH,437.505,BW,Re-entered,"Beacon, 2400bps FM SSTV CW",AmSAT
1135,39087,AAUSAT-3,437.425,BW,Inactive,"Beacon, 4800bps FSK CW",AmSAT
1136,39091,BRITE-AUSTRIA (CanX-3B),2234.4,BW,Inactive,"Beacon, 32Kbps-256Kbps BPSK",AmSAT
1137,39092,UniBRITE (CanX-3A),145.89,BW,Inactive,"Beacon, CW",AmSAT
1138,39131,OSSI-1,145.98,BW,Unknown,"Beacon, 1200bps AFSK CW",AmSAT
1139,39133,AIST-2 (RS-43),435.265,BW,Inactive,"Beacon, FM CW",AmSAT
1140,39134,SOMP,437.503,BW,Active,"Beacon, 1200bps AFSK CW",AmSAT
1141,39135,BEESAT-3,435.95,BW,Inactive,"Beacon, 4800bps GMSK CW",AmSAT
1142,39136,BEESAT-2,435.95,BW,Inactive,"Beacon, 4800bps GMSK CW",AmSAT
1143,39142,BELL (PhoneSat1),437.425,BW,Re-entered,"Beacon, 1200bps AFSK",AmSAT
1144,39143,Dove-1/2,2420,BW,Re-entered,"Beacon, 1200bps AFSK",AmSAT
1145,39144,ALEXANDER (PhoneSat2),437.425,BW,Re-entered,"Beacon, 1200bps AFSK",AmSAT
1146,39146,GRAHAM (PhoneSat1),437.425,BW,Re-entered,"Beacon, 1200bps AFSK",AmSAT
1147,39152,TURKSAT-3USAT,437.225,BW,Inactive,"Beacon, SSB CW",AmSAT
1148,39153,CubeBug-1,437.4383,BW,Inactive,"Beacon, 1200bps AFSK",AmSAT
1149,39161,EstCube-1,437.254,BW,Inactive,"Beacon, 9600bps GMSK CW",AmSAT
1150,39381,PhoneSat2.4,437.425,BW,Re-entered,"Beacon, 1200bps AFSK",AmSAT
1151,39382,CAPE-2 (LO-75),145.825,BW,Re-entered,"Beacon, 1200bps AFSK CW Voice",AmSAT
1152,39384,KySat-2,437.402,BW,Re-entered,"Beacon, 9600bps FSK",AmSAT
1153,39385,TJ3Sat,437.32,BW,Re-entered,"Beacon, CW",AmSAT
1154,39389,NPS-SCAT,437.525,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1155,39395,COPPER,437.29,BW,Re-entered,"Beacon, 9600bps FSK",AmSAT
1156,39412,ArduSat-1,437,BW,Re-entered,"Beacon, 9600bps MSK CW",AmSAT
1157,39413,PicoDragon,437.25,BW,Re-entered,"Beacon, 1200bps AFSK CW",AmSAT
1158,39414,ArduSat-X,437.007,BW,Re-entered,"Beacon, 9600bps MSK CW",AmSAT
1159,39415,TechEdSat-3,437.465,BW,Re-entered,"Beacon, 1200bps FM CW",AmSAT
1160,39417,ZACube-1,14.099,BW,Active,"Beacon, 1k2AFSK/9k6GMSK CW",AmSAT
1161,39427,Triton-1,2408,BW,Active,"Beacon, 1200bps RC-BPSK CW",AmSAT
1162,39428,Delfi-n3Xt,2405,BW,Inactive,"Beacon, 2400bps BPSK MSK",AmSAT
1163,39430,GOMX-1,437.25,BW,Active,"Beacon, 1k2/2k4/4k8/9k6GMSK CW",AmSAT
1164,39431,BRITE-PL,145.89,BW,Inactive,"Beacon, 32Kbps-256Kbps",AmSAT
1165,39433,Humsat-D,437.325,BW,Active,"Beacon, 1200bps MSK CW",AmSAT
1166,39435,Wren,437.405,BW,Inactive,"Beacon, 1200bps FSK CW",AmSAT
1167,39436,Eagle-2 ($50SAT MO-76),437.505,BW,Re-entered,"Beacon, 9600bps GFSK RTTY CW",AmSAT
1168,39438,VELOX-P2,145.98,BW,Inactive,"Beacon, 1200bps BPSK CW",AmSAT
1169,39439,First-MOVE,145.97,BW,Inactive,"Beacon, 1200bps BPSK CW",AmSAT
1170,39444,AO-73 (FUNcube-1),145.935,BW,Active,"Beacon, 1200bps BPSK SSB",AmSAT
1171,39470,CUNYSAT-1,437.505,BW,Inactive,"Beacon, 9600bps GMSK CW",AmSAT
1172,39471,IPEX (CP-8),437.27,BW,Inactive,"Beacon, 9600bps GMSK CW",AmSAT
1173,39492,AIST-1 (RS-41),435.265,BW,Inactive,"Beacon, CW",AmSAT
1174,nan,Pocket-PUCP,437.2,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1175,39568,LitSat-1,435.1375,BW,Re-entered,"Beacon, 9600bps FSK CW",AmSAT
1176,39569,LituanicaSAT-1 (LO-78),437.275,BW,Re-entered,"Beacon, 9600bps FSK CW",AmSAT
1177,39572,ShindaiSat,437.485,BW,Re-entered,"Beacon, 1200bps AFSK CW",AmSAT
1178,39573,ITF-1,437.525,BW,Re-entered,"Beacon, CW",AmSAT
1179,39575,OPUSAT,437.154,BW,Re-entered,"Beacon, 1k2AFSK 9k6GFSK CW",AmSAT
1180,39576,TeikyoSat-3,437.45,BW,Re-entered,"Beacon, 1200bps AFSK CW",AmSAT
1181,39577,ARTSAT1-INVADER (CO-77),437.325,BW,Re-entered,"Beacon, 1k2AFSK DigiTalker CW",AmSAT
1182,39579,STARS-II (mother),437.245,BW,Re-entered,"Beacon, 1200bps AFSK CW",AmSAT
1183,39579,STARS-II (daughter),437.255,BW,Re-entered,"Beacon, 1200bps AFSK CW",AmSAT
1184,39681,SporeSat,437.1,BW,Unknown,"Beacon, 1200bps AFSK",AmSAT
1185,39684,PhoneSat2.5,437.425,BW,Re-entered,"Beacon, 1200bps AFSK",AmSAT
1186,39685,KickSat,437.505,BW,Re-entered,"Beacon, 1200bps AFSK",AmSAT
1187,39770,SPROUT,437.525,BW,Active,"Beacon, 1k2AFSK 9k6GMSK CW",AmSAT
1188,40017,TabletSat-Aurora,437.05,BW,Inactive,"Beacon, 9600bps GMSK D-STAR",AmSAT
1189,40021,Duchifat-1,145.98,BW,Inactive,"Beacon, 1200bps BPSK CW",AmSAT
1190,40022,PACE,437.485,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1191,40024,NanosatC-Br1,145.865,BW,Inactive,"Beacon, 1200bps BPSK CW",AmSAT
1192,40025,QB50p1 (FUNcube-3 EO-79),145.815,BW,Inactive,"Beacon, 1200bps BPSK CW SSB",AmSAT
1193,40028,POPSAT-HIP1,437.405,BW,Inactive,"Beacon, 1k2 9k6 CCSDS CW",AmSAT
1194,40030,DTUsat-2,2401.86,BW,Active,"Beacon, 9k6CPFSK/1k2 19k2 38k4MSK CW",AmSAT
1195,40032,QB50p2 (EO-80),145.88,BW,Inactive,"Beacon, 1200bps BPSK CW FM",AmSAT
1196,40034,ANTELSat,437.28,BW,Inactive,"Beacon, 1k2 AFSK GFSK/MSK CW",AmSAT
1197,40042,PolyITAN-1,437.677,BW,Active,"Beacon, 9600bps BFSK CW",AmSAT
1198,40054,AISat,437.511,BW,Inactive,"Beacon, CW",AmSAT
1199,40055,CanX-4,437.365,BW,Inactive,"Beacon, 32Kbps-256Kbps BPSK",AmSAT
1200,40056,CanX-5,437.365,BW,Inactive,"Beacon, 32Kbps-256Kbps BPSK",AmSAT
1201,40057,VELOX-I,145.98,BW,Inactive,"Beacon, 9600bps FSK CW",AmSAT
1202,40071,DX-1,438.225,BW,Inactive,"Beacon, 9600bps GFSK",AmSAT
1203,40074,UKube-1,145.84,BW,Inactive,"Beacon, 1200bps BPSK CW",AmSAT
1204,40074,FUNcube-2,145.915,BW,Inactive,"Beacon, 1200bps BPSK",AmSAT
1205,nan,RACE,437.525,BW,Failure,"Beacon, 38k4bps GMSK CW",AmSAT
1206,40300,ChubuSat-1,437.485,BW,Inactive,"Beacon, 1200bps 9600bps CW",AmSAT
1207,40302,TSUBAME,437.275,BW,Inactive,"Beacon, 1200bps AFSK CW",AmSAT
1208,40320,SHIN'EN2 (FO-82),437.385/437.505,BW,Deep Space,"Beacon, SSB WSJT/CW",AmSAT
1209,40321,ARTSAT2-DESPATCH (FO-81),437.325,BW,Deep Space,"Beacon, CW",AmSAT
1210,40380,ExoCube-1 (CP-10),437.27,BW,Inactive,"Beacon, 9600bps FSK CW",AmSAT
1211,40655,BRICSAT-P (NO-83),437.975,BW,Re-entered,"Beacon, 9600bps FSK PSK31",AmSAT
1212,40903,CAS-3A (XW-2A),145.640/145.660,BW,Active,"Beacon, 9k6/19k2 GMSK/CW",AmSAT
1213,40911,CAS-3B (XW-2B),145.705/145.725,BW,Active,"Beacon, 9k6/19k2 GMSK/CW",AmSAT
1214,40906,CAS-3C (XW-2C),145.770/145.790,BW,Active,"Beacon, 9k6/19k2 GMSK/CW",AmSAT
1215,40907,CAS-3D (XW-2D),145.835/145.855,BW,Active,"Beacon, 9k6/19k2 GMSK/CW",AmSAT
1216,40909,CAS-3E (XW-2E),145.890/145.910,BW,Active,"Beacon, 9k6 GMSK/CW",AmSAT
1217,40910,CAS-3F (XW-2F),145.955/145.975,BW,Active,"Beacon, 9k6 GMSK/CW",AmSAT
1218,40908,CAS-3H (LilacSat-2),437.2,BW,Active,"Beacon, 1k2/4k8/9k6 AFSK/GFSK",AmSAT
1219,40931,LAPAN-A2 (ORARI IO-86),437.425,BW,Active,"Beacon, 1k2AFSK FM tone 88.5Hz",AmSAT
1220,40948,AAUSAT-5,437.425,BW,Re-entered,"Beacon, 9600bps GMSK CW",AmSAT
1221,40958,LQSat,437.65,BW,Inactive,"Beacon, 4k8 MSK 1Mbps QPSK CW",AmSAT
1222,40967,Fox-1A (AO-85),145.98,BW,Inactive,"Beacon, FM CTCSS 67.0Hz/200bps DUV",AmSAT
1223,40969,ARC-1,2440.5,BW,Re-entered,"Beacon, 9600bps 1Mbps CW",AmSAT
1224,nan,Argus,437.29,BW,Failure,"Beacon, 1200bps AFSK",AmSAT
