,ID,Name,Description,Frequency,Bandwidth/Baud,Status,Source
8865,53570,STARLINK-4550,nan,None,None,Active,Space-Track
8866,53571,STARLINK-4584,nan,None,None,Active,Space-Track
8867,53572,STARLINK-4555,nan,None,None,Active,Space-Track
8868,53573,STARLINK-4547,nan,None,None,Active,Space-Track
8869,53574,STARLINK-4559,nan,None,None,Active,Space-Track
8870,53575,STARLINK-4551,nan,None,None,Active,Space-Track
8871,53576,STARLINK-4581,nan,None,None,Active,Space-Track
8872,53577,STARLINK-4553,nan,None,None,Active,Space-Track
8873,53578,STARLINK-4556,nan,None,None,Active,Space-Track
8874,53579,STARLINK-4580,nan,None,None,Active,Space-Track
8875,53586,CHUANG XIN 16A (CX-16A),nan,None,None,Active,Space-Track
8876,53587,BEIJING 3B,nan,None,None,Active,Space-Track
8877,53588,STARLINK-4691,nan,None,None,Active,Space-Track
8878,53589,STARLINK-4673,nan,None,None,Active,Space-Track
8879,53590,STARLINK-4689,nan,None,None,Active,Space-Track
8880,53591,STARLINK-4674,nan,None,None,Active,Space-Track
8881,53592,STARLINK-4672,nan,None,None,Active,Space-Track
8882,53593,STARLINK-4671,nan,None,None,Active,Space-Track
8883,53594,STARLINK-4681,nan,None,None,Active,Space-Track
8884,53595,STARLINK-4684,nan,None,None,Active,Space-Track
8885,53596,STARLINK-4668,nan,None,None,Active,Space-Track
8886,53597,STARLINK-4682,nan,None,None,Active,Space-Track
8887,53598,STARLINK-4676,nan,None,None,Active,Space-Track
8888,53600,STARLINK-4677,nan,None,None,Active,Space-Track
8889,53601,STARLINK-4675,nan,None,None,Active,Space-Track
8890,53602,STARLINK-4648,nan,None,None,Active,Space-Track
8891,53603,STARLINK-4692,nan,None,None,Active,Space-Track
8892,53604,STARLINK-4690,nan,None,None,Active,Space-Track
8893,53605,STARLINK-4693,nan,None,None,Active,Space-Track
8894,53606,STARLINK-4590,nan,None,None,Active,Space-Track
8895,53607,STARLINK-4591,nan,None,None,Active,Space-Track
8896,53608,STARLINK-4647,nan,None,None,Active,Space-Track
8897,53609,STARLINK-4660,nan,None,None,Active,Space-Track
8898,53610,STARLINK-4610,nan,None,None,Active,Space-Track
8899,53611,STARLINK-4650,nan,None,None,Active,Space-Track
8900,53612,STARLINK-4658,nan,None,None,Active,Space-Track
8901,53613,STARLINK-4655,nan,None,None,Active,Space-Track
8902,53616,STARLINK-4605,nan,None,None,Active,Space-Track
8903,53617,STARLINK-4601,nan,None,None,Active,Space-Track
8904,53618,STARLINK-4604,nan,None,None,Active,Space-Track
8905,53619,STARLINK-4609,nan,None,None,Active,Space-Track
8906,53620,STARLINK-4615,nan,None,None,Active,Space-Track
8907,53621,STARLINK-4608,nan,None,None,Active,Space-Track
8908,53622,STARLINK-4568,nan,None,None,Active,Space-Track
8909,53623,STARLINK-4573,nan,None,None,Active,Space-Track
8910,53624,STARLINK-4596,nan,None,None,Active,Space-Track
8911,53625,STARLINK-4603,nan,None,None,Active,Space-Track
8912,53626,STARLINK-4554,nan,None,None,Active,Space-Track
8913,53627,STARLINK-4595,nan,None,None,Active,Space-Track
8914,53628,STARLINK-4600,nan,None,None,Active,Space-Track
8915,53629,STARLINK-4602,nan,None,None,Active,Space-Track
8916,53630,STARLINK-4598,nan,None,None,Active,Space-Track
8917,53631,STARLINK-4599,nan,None,None,Active,Space-Track
8918,53632,STARLINK-4606,nan,None,None,Active,Space-Track
8919,53633,STARLINK-4593,nan,None,None,Active,Space-Track
8920,53634,STARLINK-4592,nan,None,None,Active,Space-Track
8921,53635,STARLINK-4587,nan,None,None,Active,Space-Track
8922,53636,STARLINK-4586,nan,None,None,Active,Space-Track
8923,53637,STARLINK-4396,nan,None,None,Active,Space-Track
8924,53638,STARLINK-4594,nan,None,None,Active,Space-Track
8925,53639,STARLINK-4422,nan,None,None,Active,Space-Track
8926,53640,STARLINK-4597,nan,None,None,Active,Space-Track
8927,53641,STARLINK-4588,nan,None,None,Active,Space-Track
8928,53648,STARLINK-4622,nan,None,None,Active,Space-Track
8929,53649,STARLINK-4386,nan,None,None,Active,Space-Track
8930,53650,STARLINK-4380,nan,None,None,Active,Space-Track
8931,53651,STARLINK-4388,nan,None,None,Active,Space-Track
8932,53652,STARLINK-4374,nan,None,None,Active,Space-Track
8933,53653,STARLINK-4390,nan,None,None,Active,Space-Track
8934,53654,STARLINK-4420,nan,None,None,Active,Space-Track
8935,53655,STARLINK-4470,nan,None,None,Active,Space-Track
8936,53656,STARLINK-4466,nan,None,None,Active,Space-Track
8937,53657,STARLINK-4469,nan,None,None,Active,Space-Track
8938,53658,STARLINK-4452,nan,None,None,Active,Space-Track
8939,53659,STARLINK-4463,nan,None,None,Active,Space-Track
8940,53660,STARLINK-4473,nan,None,None,Active,Space-Track
8941,53661,STARLINK-4472,nan,None,None,Active,Space-Track
8942,53662,STARLINK-4357,nan,None,None,Active,Space-Track
8943,53663,STARLINK-4457,nan,None,None,Active,Space-Track
8944,53664,STARLINK-4471,nan,None,None,Active,Space-Track
8945,53665,STARLINK-4334,nan,None,None,Active,Space-Track
8946,53666,STARLINK-4449,nan,None,None,Active,Space-Track
8947,53667,STARLINK-4406,nan,None,None,Active,Space-Track
8948,53668,STARLINK-4458,nan,None,None,Active,Space-Track
8949,53669,STARLINK-4464,nan,None,None,Active,Space-Track
8950,53670,STARLINK-4459,nan,None,None,Active,Space-Track
8951,53671,STARLINK-4440,nan,None,None,Active,Space-Track
8952,53672,STARLINK-4428,nan,None,None,Active,Space-Track
8953,53673,STARLINK-4456,nan,None,None,Active,Space-Track
8954,53674,STARLINK-4620,nan,None,None,Active,Space-Track
8955,53675,STARLINK-4617,nan,None,None,Active,Space-Track
8956,53676,STARLINK-4621,nan,None,None,Active,Space-Track
8957,53677,STARLINK-4579,nan,None,None,Active,Space-Track
8958,53678,STARLINK-4418,nan,None,None,Active,Space-Track
8959,53679,STARLINK-4632,nan,None,None,Active,Space-Track
8960,53680,STARLINK-4630,nan,None,None,Active,Space-Track
8961,53681,STARLINK-4424,nan,None,None,Active,Space-Track
8962,53682,STARLINK-4438,nan,None,None,Active,Space-Track
8963,53683,STARLINK-4625,nan,None,None,Active,Space-Track
8964,53684,STARLINK-4624,nan,None,None,Active,Space-Track
8965,53685,STARLINK-4626,nan,None,None,Active,Space-Track
8966,53686,STARLINK-4467,nan,None,None,Active,Space-Track
8967,53687,STARLINK-4569,nan,None,None,Active,Space-Track
8968,53688,STARLINK-4571,nan,None,None,Active,Space-Track
8969,53689,STARLINK-4562,nan,None,None,Active,Space-Track
8970,53690,STARLINK-4570,nan,None,None,Active,Space-Track
8971,53691,STARLINK-4560,nan,None,None,Active,Space-Track
8972,53692,STARLINK-4572,nan,None,None,Active,Space-Track
8973,53693,STARLINK-4566,nan,None,None,Active,Space-Track
8974,53698,YAOGAN-33 02,nan,None,None,Active,Space-Track
8975,53700,STARLINK-4725,nan,None,None,Active,Space-Track
8976,53701,STARLINK-4711,nan,None,None,Active,Space-Track
8977,53702,STARLINK-4724,nan,None,None,Active,Space-Track
8978,53703,STARLINK-4731,nan,None,None,Active,Space-Track
8979,53704,STARLINK-4714,nan,None,None,Active,Space-Track
8980,53705,STARLINK-4717,nan,None,None,Active,Space-Track
8981,53706,STARLINK-4716,nan,None,None,Active,Space-Track
8982,53707,STARLINK-4667,nan,None,None,Active,Space-Track
8983,53708,STARLINK-4694,nan,None,None,Active,Space-Track
8984,53709,STARLINK-4685,nan,None,None,Active,Space-Track
8985,53711,STARLINK-4627,nan,None,None,Active,Space-Track
8986,53712,STARLINK-4683,nan,None,None,Active,Space-Track
8987,53713,STARLINK-4698,nan,None,None,Active,Space-Track
8988,53714,STARLINK-4688,nan,None,None,Active,Space-Track
8989,53715,STARLINK-4686,nan,None,None,Active,Space-Track
8990,53716,STARLINK-4699,nan,None,None,Active,Space-Track
8991,53718,STARLINK-4695,nan,None,None,Active,Space-Track
8992,53719,STARLINK-4644,nan,None,None,Active,Space-Track
8993,53720,STARLINK-4642,nan,None,None,Active,Space-Track
8994,53721,STARLINK-4707,nan,None,None,Active,Space-Track
8995,53722,STARLINK-4700,nan,None,None,Active,Space-Track
8996,53723,STARLINK-4705,nan,None,None,Active,Space-Track
8997,53724,STARLINK-4663,nan,None,None,Active,Space-Track
8998,53726,STARLINK-4697,nan,None,None,Active,Space-Track
8999,53727,STARLINK-4701,nan,None,None,Active,Space-Track
9000,53728,STARLINK-4640,nan,None,None,Active,Space-Track
9001,53729,STARLINK-4651,nan,None,None,Active,Space-Track
9002,53730,STARLINK-4641,nan,None,None,Active,Space-Track
9003,53731,STARLINK-4636,nan,None,None,Active,Space-Track
9004,53732,STARLINK-4661,nan,None,None,Active,Space-Track
9005,53733,STARLINK-4574,nan,None,None,Active,Space-Track
9006,53734,STARLINK-4616,nan,None,None,Active,Space-Track
9007,53735,STARLINK-4618,nan,None,None,Active,Space-Track
9008,53736,STARLINK-4652,nan,None,None,Active,Space-Track
9009,53737,STARLINK-4646,nan,None,None,Active,Space-Track
9010,53738,STARLINK-4662,nan,None,None,Active,Space-Track
9011,53740,STARLINK-4607,nan,None,None,Active,Space-Track
9012,53741,STARLINK-4614,nan,None,None,Active,Space-Track
9013,53742,STARLINK-4637,nan,None,None,Active,Space-Track
9014,53743,STARLINK-4645,nan,None,None,Active,Space-Track
9015,53744,STARLINK-4670,nan,None,None,Active,Space-Track
9016,53745,STARLINK-4656,nan,None,None,Active,Space-Track
9017,53746,STARLINK-4589,nan,None,None,Active,Space-Track
9018,53748,STARLINK-4669,nan,None,None,Active,Space-Track
9019,53749,STARLINK-4680,nan,None,None,Active,Space-Track
9020,53750,STARLINK-4612,nan,None,None,Active,Space-Track
9021,53754,SHERPA-LTC2,nan,None,None,Active,Space-Track
9022,53757,CENTISPACE-1 S3,nan,None,None,Active,Space-Track
9023,53758,CENTISPACE-1 S4,nan,None,None,Active,Space-Track
9024,53760,YAOGAN-35 05A,nan,None,None,Active,Space-Track
9025,53761,YAOGAN-35 05B,nan,None,None,Active,Space-Track
9026,53763,YAOGAN-35 05C,nan,None,None,Active,Space-Track
9027,53765,EUTE KONNECT VHTS,nan,None,None,Active,Space-Track
9028,53773,STARLINK-4718,nan,None,None,Active,Space-Track
9029,53774,STARLINK-4719,nan,None,None,Active,Space-Track
9030,53775,STARLINK-4722,nan,None,None,Active,Space-Track
9031,53776,STARLINK-4708,nan,None,None,Active,Space-Track
9032,53777,STARLINK-4664,nan,None,None,Active,Space-Track
9033,53778,STARLINK-4709,nan,None,None,Active,Space-Track
9034,53779,STARLINK-4706,nan,None,None,Active,Space-Track
9035,53780,STARLINK-4678,nan,None,None,Active,Space-Track
9036,53781,STARLINK-4462,nan,None,None,Active,Space-Track
9037,53782,STARLINK-4679,nan,None,None,Active,Space-Track
9038,53783,STARLINK-4536,nan,None,None,Active,Space-Track
9039,53784,STARLINK-4687,nan,None,None,Active,Space-Track
9040,53786,STARLINK-4631,nan,None,None,Active,Space-Track
9041,53787,STARLINK-4743,nan,None,None,Active,Space-Track
9042,53789,STARLINK-4666,nan,None,None,Active,Space-Track
9043,53790,STARLINK-4734,nan,None,None,Active,Space-Track
9044,53792,STARLINK-4739,nan,None,None,Active,Space-Track
9045,53793,STARLINK-4728,nan,None,None,Active,Space-Track
9046,53794,STARLINK-4730,nan,None,None,Active,Space-Track
9047,53795,STARLINK-4742,nan,None,None,Active,Space-Track
9048,53796,STARLINK-4721,nan,None,None,Active,Space-Track
9049,53797,STARLINK-4723,nan,None,None,Active,Space-Track
9050,53798,STARLINK-4712,nan,None,None,Active,Space-Track
9051,53799,STARLINK-4710,nan,None,None,Active,Space-Track
9052,53800,STARLINK-4720,nan,None,None,Active,Space-Track
9053,53801,STARLINK-4715,nan,None,None,Active,Space-Track
9054,53802,STARLINK-4726,nan,None,None,Active,Space-Track
9055,53803,STARLINK-4727,nan,None,None,Active,Space-Track
9056,53804,STARLINK-4729,nan,None,None,Active,Space-Track
9057,53805,STARLINK-4763,nan,None,None,Active,Space-Track
9058,53806,STARLINK-4768,nan,None,None,Active,Space-Track
9059,53807,BLUEWALKER 3,nan,None,None,Active,Space-Track
9060,53813,CHINASAT 1E,nan,None,None,Active,Space-Track
9061,53815,STRIX-1,nan,None,None,Active,Space-Track
9062,53818,STARLINK-4749,nan,None,None,Active,Space-Track
9063,53819,STARLINK-4738,nan,None,None,Active,Space-Track
9064,53820,STARLINK-4758,nan,None,None,Active,Space-Track
9065,53821,STARLINK-4752,nan,None,None,Active,Space-Track
9066,53823,STARLINK-4748,nan,None,None,Active,Space-Track
9067,53824,STARLINK-4757,nan,None,None,Active,Space-Track
9068,53825,STARLINK-4751,nan,None,None,Active,Space-Track
9069,53826,STARLINK-4756,nan,None,None,Active,Space-Track
9070,53827,STARLINK-4764,nan,None,None,Active,Space-Track
9071,53828,STARLINK-4760,nan,None,None,Active,Space-Track
9072,53829,STARLINK-4759,nan,None,None,Active,Space-Track
9073,53830,STARLINK-4761,nan,None,None,Active,Space-Track
9074,53831,STARLINK-4649,nan,None,None,Active,Space-Track
9075,53832,STARLINK-4747,nan,None,None,Active,Space-Track
9076,53833,STARLINK-4771,nan,None,None,Active,Space-Track
9077,53834,STARLINK-4737,nan,None,None,Active,Space-Track
9078,53835,STARLINK-4783,nan,None,None,Active,Space-Track
9079,53836,STARLINK-4778,nan,None,None,Active,Space-Track
9080,53837,STARLINK-4776,nan,None,None,Active,Space-Track
9081,53838,STARLINK-4773,nan,None,None,Active,Space-Track
9082,53839,STARLINK-4784,nan,None,None,Active,Space-Track
9083,53840,STARLINK-4766,nan,None,None,Active,Space-Track
9084,53841,STARLINK-4750,nan,None,None,Active,Space-Track
9085,53842,STARLINK-4754,nan,None,None,Active,Space-Track
9086,53843,STARLINK-4769,nan,None,None,Active,Space-Track
9087,53844,STARLINK-4745,nan,None,None,Active,Space-Track
9088,53845,STARLINK-4753,nan,None,None,Active,Space-Track
9089,53846,STARLINK-4746,nan,None,None,Active,Space-Track
9090,53847,STARLINK-4777,nan,None,None,Active,Space-Track
9091,53848,STARLINK-4780,nan,None,None,Active,Space-Track
9092,53849,STARLINK-4770,nan,None,None,Active,Space-Track
9093,53850,STARLINK-4767,nan,None,None,Active,Space-Track
9094,53851,STARLINK-4755,nan,None,None,Active,Space-Track
9095,53852,STARLINK-4797,nan,None,None,Active,Space-Track
9096,53853,STARLINK-4794,nan,None,None,Active,Space-Track
9097,53854,STARLINK-4800,nan,None,None,Active,Space-Track
9098,53855,STARLINK-4703,nan,None,None,Active,Space-Track
9099,53856,STARLINK-4795,nan,None,None,Active,Space-Track
9100,53857,STARLINK-4809,nan,None,None,Active,Space-Track
9101,53858,STARLINK-4798,nan,None,None,Active,Space-Track
9102,53859,STARLINK-4790,nan,None,None,Active,Space-Track
9103,53860,STARLINK-4799,nan,None,None,Active,Space-Track
9104,53861,STARLINK-4781,nan,None,None,Active,Space-Track
9105,53862,STARLINK-4792,nan,None,None,Active,Space-Track
9106,53863,STARLINK-4788,nan,None,None,Active,Space-Track
9107,53864,STARLINK-4779,nan,None,None,Active,Space-Track
9108,53865,STARLINK-4785,nan,None,None,Active,Space-Track
9109,53866,STARLINK-4762,nan,None,None,Active,Space-Track
9110,53867,STARLINK-4793,nan,None,None,Active,Space-Track
9111,53868,STARLINK-4789,nan,None,None,Active,Space-Track
9112,53869,STARLINK-4810,nan,None,None,Active,Space-Track
9113,53870,STARLINK-4732,nan,None,None,Active,Space-Track
9114,53871,STARLINK-4740,nan,None,None,Active,Space-Track
9115,53876,CHUANG XIN 16B (CX-16B),nan,None,None,Active,Space-Track
9116,53877,YUNHAI 1-03,nan,None,None,Active,Space-Track
9117,53883,USA 338,NO INITIAL ELEMENTS,None,None,Active,Space-Track
9118,53886,STARLINK-5028,nan,None,None,Active,Space-Track
9119,53887,STARLINK-5029,nan,None,None,Active,Space-Track
9120,53888,STARLINK-5034,nan,None,None,Active,Space-Track
9121,53889,STARLINK-5031,nan,None,None,Active,Space-Track
9122,53890,STARLINK-5050,nan,None,None,Active,Space-Track
9123,53891,STARLINK-5041,nan,None,None,Active,Space-Track
9124,53892,STARLINK-5046,nan,None,None,Active,Space-Track
9125,53893,STARLINK-5052,nan,None,None,Active,Space-Track
9126,53894,STARLINK-5043,nan,None,None,Active,Space-Track
9127,53895,STARLINK-5032,nan,None,None,Active,Space-Track
9128,53896,STARLINK-5037,nan,None,None,Active,Space-Track
9129,53897,STARLINK-5035,nan,None,None,Active,Space-Track
9130,53898,STARLINK-5044,nan,None,None,Active,Space-Track
9131,53899,STARLINK-5042,nan,None,None,Active,Space-Track
9132,53900,STARLINK-5045,nan,None,None,Active,Space-Track
9133,53901,STARLINK-5024,nan,None,None,Active,Space-Track
9134,53902,STARLINK-5021,nan,None,None,Active,Space-Track
9135,53903,STARLINK-5022,nan,None,None,Active,Space-Track
9136,53904,STARLINK-4787,nan,None,None,Active,Space-Track
9137,53905,STARLINK-5003,nan,None,None,Active,Space-Track
9138,53906,STARLINK-5054,nan,None,None,Active,Space-Track
9139,53907,STARLINK-5063,nan,None,None,Active,Space-Track
9140,53908,STARLINK-5057,nan,None,None,Active,Space-Track
9141,53909,STARLINK-4796,nan,None,None,Active,Space-Track
9142,53910,STARLINK-5056,nan,None,None,Active,Space-Track
9143,53911,STARLINK-5048,nan,None,None,Active,Space-Track
9144,53912,STARLINK-5059,nan,None,None,Active,Space-Track
9145,53913,STARLINK-5053,nan,None,None,Active,Space-Track
9146,53914,STARLINK-5040,nan,None,None,Active,Space-Track
9147,53915,STARLINK-5017,nan,None,None,Active,Space-Track
9148,53916,STARLINK-5051,nan,None,None,Active,Space-Track
9149,53917,STARLINK-5036,nan,None,None,Active,Space-Track
9150,53918,STARLINK-5012,nan,None,None,Active,Space-Track
9151,53919,STARLINK-5023,nan,None,None,Active,Space-Track
9152,53920,STARLINK-5025,nan,None,None,Active,Space-Track
9153,53922,STARLINK-5002,nan,None,None,Active,Space-Track
9154,53923,STARLINK-5004,nan,None,None,Active,Space-Track
9155,53924,STARLINK-5001,nan,None,None,Active,Space-Track
9156,53925,STARLINK-5011,nan,None,None,Active,Space-Track
9157,53926,STARLINK-5014,nan,None,None,Active,Space-Track
9158,53927,STARLINK-5008,nan,None,None,Active,Space-Track
9159,53928,STARLINK-5009,nan,None,None,Active,Space-Track
9160,53929,STARLINK-5018,nan,None,None,Active,Space-Track
9161,53930,STARLINK-5010,nan,None,None,Active,Space-Track
9162,53931,STARLINK-5015,nan,None,None,Active,Space-Track
9163,53932,STARLINK-4772,nan,None,None,Active,Space-Track
9164,53933,STARLINK-4782,nan,None,None,Active,Space-Track
9165,53934,STARLINK-4775,nan,None,None,Active,Space-Track
9166,53935,STARLINK-5000,nan,None,None,Active,Space-Track
9167,53936,STARLINK-4791,nan,None,None,Active,Space-Track
9168,53937,STARLINK-4765,nan,None,None,Active,Space-Track
9169,53943,YAOGAN-36 01A,nan,None,None,Active,Space-Track
9170,53946,YAOGAN-36 01B,nan,None,None,Active,Space-Track
9171,53947,YAOGAN-36 01C,nan,None,None,Active,Space-Track
9172,53951,SELFIESAT,nan,None,None,Active,Space-Track
9173,53960,SES 20,nan,None,None,Active,Space-Track
9174,53961,SES 21,nan,None,None,Active,Space-Track
9175,53964,STARLINK-4633,nan,None,None,Active,Space-Track
9176,53965,STARLINK-4578,nan,None,None,Active,Space-Track
9177,53966,STARLINK-4635,nan,None,None,Active,Space-Track
9178,53967,STARLINK-4634,nan,None,None,Active,Space-Track
9179,53968,STARLINK-4629,nan,None,None,Active,Space-Track
9180,53969,STARLINK-4468,nan,None,None,Active,Space-Track
9181,53970,STARLINK-4567,nan,None,None,Active,Space-Track
9182,53971,STARLINK-4639,nan,None,None,Active,Space-Track
9183,53972,STARLINK-5157,nan,None,None,Active,Space-Track
9184,53973,STARLINK-5156,nan,None,None,Active,Space-Track
9185,53974,STARLINK-5159,nan,None,None,Active,Space-Track
9186,53975,STARLINK-5137,nan,None,None,Active,Space-Track
9187,53976,STARLINK-5134,nan,None,None,Active,Space-Track
9188,53977,STARLINK-5094,nan,None,None,Active,Space-Track
9189,53978,STARLINK-5148,nan,None,None,Active,Space-Track
9190,53979,STARLINK-5123,nan,None,None,Active,Space-Track
9191,53980,STARLINK-5133,nan,None,None,Active,Space-Track
9192,53981,STARLINK-5149,nan,None,None,Active,Space-Track
9193,53982,STARLINK-5120,nan,None,None,Active,Space-Track
9194,53983,STARLINK-5103,nan,None,None,Active,Space-Track
9195,53984,STARLINK-5142,nan,None,None,Active,Space-Track
9196,53985,STARLINK-5147,nan,None,None,Active,Space-Track
9197,53986,STARLINK-5119,nan,None,None,Active,Space-Track
9198,53987,STARLINK-5112,nan,None,None,Active,Space-Track
9199,53988,STARLINK-5113,nan,None,None,Active,Space-Track
9200,53989,STARLINK-5115,nan,None,None,Active,Space-Track
9201,53990,STARLINK-5075,nan,None,None,Active,Space-Track
9202,53991,STARLINK-5118,nan,None,None,Active,Space-Track
9203,53992,STARLINK-5108,nan,None,None,Active,Space-Track
9204,53993,STARLINK-5121,nan,None,None,Active,Space-Track
9205,53994,STARLINK-5125,nan,None,None,Active,Space-Track
9206,53995,STARLINK-5097,nan,None,None,Active,Space-Track
9207,53996,STARLINK-5131,nan,None,None,Active,Space-Track
9208,53997,STARLINK-5130,nan,None,None,Active,Space-Track
9209,53998,STARLINK-5128,nan,None,None,Active,Space-Track
9210,53999,STARLINK-5079,nan,None,None,Active,Space-Track
9211,54000,STARLINK-5088,nan,None,None,Active,Space-Track
9212,54001,STARLINK-5105,nan,None,None,Active,Space-Track
9213,54002,STARLINK-5109,nan,None,None,Active,Space-Track
9214,54003,STARLINK-5114,nan,None,None,Active,Space-Track
9215,54004,STARLINK-5129,nan,None,None,Active,Space-Track
9216,54005,STARLINK-5135,nan,None,None,Active,Space-Track
9217,54006,STARLINK-5096,nan,None,None,Active,Space-Track
9218,54007,STARLINK-5132,nan,None,None,Active,Space-Track
9219,54008,STARLINK-5145,nan,None,None,Active,Space-Track
9220,54009,STARLINK-5099,nan,None,None,Active,Space-Track
9221,54010,STARLINK-5127,nan,None,None,Active,Space-Track
9222,54011,STARLINK-5124,nan,None,None,Active,Space-Track
9223,54012,STARLINK-5126,nan,None,None,Active,Space-Track
9224,54013,STARLINK-5098,nan,None,None,Active,Space-Track
9225,54014,STARLINK-5116,nan,None,None,Active,Space-Track
9226,54015,STARLINK-5055,nan,None,None,Active,Space-Track
9227,54020,CENTISPACE-1 S5,nan,None,None,Active,Space-Track
9228,54021,CENTISPACE-1 S6,nan,None,None,Active,Space-Track
9229,54023,OTB-3-GAZELLE,nan,None,None,Active,Space-Track
9230,54026,GALAXY 33,nan,None,None,Active,Space-Track
9231,54027,GALAXY 34,nan,None,None,Active,Space-Track
9232,54029,ASO-S,nan,None,None,Active,Space-Track
9233,54031,COSMOS 2559 (GLONASS),nan,None,None,Active,Space-Track
9234,54033,ANGOSAT 2,nan,None,None,Active,Space-Track
9235,54035,HJ-2E,nan,None,None,Active,Space-Track
9236,54042,YAOGAN-36 02A,nan,None,None,Active,Space-Track
9237,54043,YAOGAN-36 02B,nan,None,None,Active,Space-Track
9238,54045,YAOGAN-36 02C,nan,None,None,Active,Space-Track
9239,54048,HOTBIRD 13F,nan,None,None,Active,Space-Track
9240,54051,STARLINK-5195,nan,None,None,Active,Space-Track
9241,54052,STARLINK-5189,nan,None,None,Active,Space-Track
9242,54053,STARLINK-5176,nan,None,None,Active,Space-Track
9243,54054,STARLINK-5163,nan,None,None,Active,Space-Track
9244,54055,STARLINK-5158,nan,None,None,Active,Space-Track
9245,54056,STARLINK-5226,nan,None,None,Active,Space-Track
9246,54058,STARLINK-5167,nan,None,None,Active,Space-Track
9247,54059,STARLINK-5173,nan,None,None,Active,Space-Track
9248,54060,STARLINK-5169,nan,None,None,Active,Space-Track
9249,54061,STARLINK-5209,nan,None,None,Active,Space-Track
9250,54062,STARLINK-5170,nan,None,None,Active,Space-Track
9251,54063,STARLINK-5225,nan,None,None,Active,Space-Track
9252,54064,STARLINK-5172,nan,None,None,Active,Space-Track
9253,54065,STARLINK-5187,nan,None,None,Active,Space-Track
9254,54066,STARLINK-5151,nan,None,None,Active,Space-Track
9255,54067,STARLINK-5174,nan,None,None,Active,Space-Track
9256,54068,STARLINK-5222,nan,None,None,Active,Space-Track
9257,54069,STARLINK-5223,nan,None,None,Active,Space-Track
9258,54070,STARLINK-5181,nan,None,None,Active,Space-Track
9259,54071,STARLINK-5168,nan,None,None,Active,Space-Track
9260,54072,STARLINK-5144,nan,None,None,Active,Space-Track
9261,54073,STARLINK-5146,nan,None,None,Active,Space-Track
9262,54074,STARLINK-5192,nan,None,None,Active,Space-Track
9263,54075,STARLINK-5212,nan,None,None,Active,Space-Track
9264,54076,STARLINK-5201,nan,None,None,Active,Space-Track
9265,54077,STARLINK-5171,nan,None,None,Active,Space-Track
9266,54078,STARLINK-5138,nan,None,None,Active,Space-Track
9267,54079,STARLINK-5175,nan,None,None,Active,Space-Track
9268,54080,STARLINK-5160,nan,None,None,Active,Space-Track
9269,54081,STARLINK-5165,nan,None,None,Active,Space-Track
9270,54082,STARLINK-5210,nan,None,None,Active,Space-Track
9271,54083,STARLINK-5178,nan,None,None,Active,Space-Track
9272,54084,STARLINK-5183,nan,None,None,Active,Space-Track
9273,54085,STARLINK-5166,nan,None,None,Active,Space-Track
9274,54086,STARLINK-5211,nan,None,None,Active,Space-Track
9275,54087,STARLINK-5184,nan,None,None,Active,Space-Track
9276,54088,STARLINK-5153,nan,None,None,Active,Space-Track
9277,54089,STARLINK-5143,nan,None,None,Active,Space-Track
9278,54090,STARLINK-5177,nan,None,None,Active,Space-Track
9279,54091,STARLINK-5221,nan,None,None,Active,Space-Track
9280,54092,STARLINK-5190,nan,None,None,Active,Space-Track
9281,54093,STARLINK-5213,nan,None,None,Active,Space-Track
9282,54094,STARLINK-5219,nan,None,None,Active,Space-Track
9283,54095,STARLINK-5193,nan,None,None,Active,Space-Track
9284,54096,STARLINK-5188,nan,None,None,Active,Space-Track
9285,54097,STARLINK-5197,nan,None,None,Active,Space-Track
9286,54098,STARLINK-5217,nan,None,None,Active,Space-Track
9287,54099,STARLINK-5198,nan,None,None,Active,Space-Track
9288,54100,STARLINK-5185,nan,None,None,Active,Space-Track
9289,54101,STARLINK-5204,nan,None,None,Active,Space-Track
9290,54102,STARLINK-5179,nan,None,None,Active,Space-Track
9291,54103,STARLINK-5200,nan,None,None,Active,Space-Track
9292,54104,STARLINK-5203,nan,None,None,Active,Space-Track
9293,54109,COSMOS 2561,nan,None,None,Active,Space-Track
9294,54110,COSMOS 2562,nan,None,None,Active,Space-Track
9295,54113,ONEWEB-0490,nan,None,None,Active,Space-Track
9296,54114,ONEWEB-0492,nan,None,None,Active,Space-Track
9297,54115,ONEWEB-0495,nan,None,None,Active,Space-Track
9298,54116,ONEWEB-0497,nan,None,None,Active,Space-Track
9299,54117,ONEWEB-0499,nan,None,None,Active,Space-Track
9300,54118,ONEWEB-0500,nan,None,None,Active,Space-Track
9301,54119,ONEWEB-0501,nan,None,None,Active,Space-Track
9302,54120,ONEWEB-0502,nan,None,None,Active,Space-Track
9303,54121,ONEWEB-0503,nan,None,None,Active,Space-Track
9304,54122,ONEWEB-0504,nan,None,None,Active,Space-Track
9305,54123,ONEWEB-0505,nan,None,None,Active,Space-Track
9306,54124,ONEWEB-0506,nan,None,None,Active,Space-Track
9307,54125,ONEWEB-0507,nan,None,None,Active,Space-Track
9308,54126,ONEWEB-0508,nan,None,None,Active,Space-Track
9309,54127,ONEWEB-0509,nan,None,None,Active,Space-Track
9310,54128,ONEWEB-0510,nan,None,None,Active,Space-Track
9311,54129,ONEWEB-0511,nan,None,None,Active,Space-Track
