,Friendly Name,Alternate Names,Official Name,ID,Orbit Class
5100,Starlink-3908,null,Starlink-3908 ,52491,LEO
5101,Starlink-3909,null,Starlink-3909 ,52452,LEO
5102,Starlink-3910,null,Starlink-3910 ,52586,LEO
5103,Starlink-3911,null,Starlink-3911 ,52565,LEO
5104,Starlink-3912,null,Starlink-3912 ,52502,LEO
5105,Starlink-3913,null,Starlink-3913 ,52485,LEO
5106,Starlink-3914,null,Starlink-3914 ,52490,LEO
5107,Starlink-3915,null,Starlink-3915 ,52581,LEO
5108,Starlink-3916,null,Starlink-3916 ,52492,LEO
5109,Starlink-3917,null,Starlink-3917 ,52588,LEO
5110,Starlink-3918,null,Starlink-3918 ,52486,LEO
5111,Starlink-3919,null,Starlink-3919 ,52580,LEO
5112,Starlink-3920,null,Starlink-3920 ,52575,LEO
5113,Starlink-3921,null,Starlink-3921 ,52613,LEO
5114,Starlink-3922,null,Starlink-3922 ,52584,LEO
5115,Starlink-3923,null,Starlink-3923 ,52489,LEO
5116,Starlink-3924,null,Starlink-3924 ,52570,LEO
5117,Starlink-3925,null,Starlink-3925 ,52498,LEO
5118,Starlink-3926,null,Starlink-3926 ,52543,LEO
5119,Starlink-3927,null,Starlink-3927 ,52569,LEO
5120,Starlink-3928,null,Starlink-3928 ,52606,LEO
5121,Starlink-3929,null,Starlink-3929 ,52567,LEO
5122,Starlink-3930,null,Starlink-3930 ,52568,LEO
5123,Starlink-3931,null,Starlink-3931 ,52548,LEO
5124,Starlink-3932,null,Starlink-3932 ,52576,LEO
5125,Starlink-3933,null,Starlink-3933 ,52538,LEO
5126,Starlink-3934,null,Starlink-3934 ,52675,LEO
5127,Starlink-3935,null,Starlink-3935 ,52549,LEO
5128,Starlink-3936,null,Starlink-3936 ,52674,LEO
5129,Starlink-3937,null,Starlink-3937 ,52542,LEO
5130,Starlink-3938,null,Starlink-3938 ,52566,LEO
5131,Starlink-3939,null,Starlink-3939 ,52545,LEO
5132,Starlink-3940,null,Starlink-3940 ,52540,LEO
5133,Starlink-3941,null,Starlink-3941 ,52638,LEO
5134,Starlink-3942,null,Starlink-3942 ,52563,LEO
5135,Starlink-3943,null,Starlink-3943 ,52557,LEO
5136,Starlink-3944,null,Starlink-3944 ,52544,LEO
5137,Starlink-3945,null,Starlink-3945 ,52691,LEO
5138,Starlink-3946,null,Starlink-3946 ,52693,LEO
5139,Starlink-3947,null,Starlink-3947 ,52607,LEO
5140,Starlink-3948,null,Starlink-3948 ,52546,LEO
5141,Starlink-3949,null,Starlink-3949 ,52555,LEO
5142,Starlink-3950,null,Starlink-3950 ,53264,LEO
5143,Starlink-3951,null,Starlink-3951 ,52533,LEO
5144,Starlink-3952,null,Starlink-3952 ,52534,LEO
5145,Starlink-3953,null,Starlink-3953 ,52559,LEO
5146,Starlink-3954,null,Starlink-3954 ,52558,LEO
5147,Starlink-3955,null,Starlink-3955 ,52561,LEO
5148,Starlink-3956,null,Starlink-3956 ,52560,LEO
5149,Starlink-3957,null,Starlink-3957 ,52562,LEO
5150,Starlink-3958,null,Starlink-3958 ,52535,LEO
5151,Starlink-3959,null,Starlink-3959 ,52564,LEO
5152,Starlink-3960,null,Starlink-3960 ,52659,LEO
5153,Starlink-3961,null,Starlink-3961 ,62637,LEO
5154,Starlink-3962,null,Starlink-3962 ,52708,LEO
5155,Starlink-3963,null,Starlink-3963 ,52643,LEO
5156,Starlink-3964,null,Starlink-3964 ,52536,LEO
5157,Starlink-3965,null,Starlink-3965 ,52550,LEO
5158,Starlink-3966,null,Starlink-3966 ,52552,LEO
5159,Starlink-3967,null,Starlink-3967 ,52636,LEO
5160,Starlink-3968,null,Starlink-3968 ,52639,LEO
5161,Starlink-3969,null,Starlink-3969 ,52551,LEO
5162,Starlink-3970,null,Starlink-3970 ,52706,LEO
5163,Starlink-3971,null,Starlink-3971 ,52642,LEO
5164,Starlink-3972,null,Starlink-3972 ,52669,LEO
5165,Starlink-3973,null,Starlink-3973 ,52645,LEO
5166,Starlink-3974,null,Starlink-3974 ,52634,LEO
5167,Starlink-3975,null,Starlink-3975 ,52620,LEO
5168,Starlink-3976,null,Starlink-3976 ,52673,LEO
5169,Starlink-3977,null,Starlink-3977 ,52640,LEO
5170,Starlink-3978,null,Starlink-3978 ,52635,LEO
5171,Starlink-3979,null,Starlink-3979 ,52608,LEO
5172,Starlink-3980,null,Starlink-3980 ,52611,LEO
5173,Starlink-3981,null,Starlink-3981 ,52687,LEO
5174,Starlink-3982,null,Starlink-3982 ,52614,LEO
5175,Starlink-3983,null,Starlink-3983 ,52618,LEO
5176,Starlink-3984,null,Starlink-3984 ,52621,LEO
5177,Starlink-3985,null,Starlink-3985 ,52644,LEO
5178,Starlink-3986,null,Starlink-3986 ,52623,LEO
5179,Starlink-3987,null,Starlink-3987 ,52699,LEO
5180,Starlink-3988,null,Starlink-3988 ,52625,LEO
5181,Starlink-3989,null,Starlink-3989 ,52630,LEO
5182,Starlink-3990,null,Starlink-3990 ,52626,LEO
5183,Starlink-3991,null,Starlink-3991 ,52641,LEO
5184,Starlink-3992,null,Starlink-3992 ,52627,LEO
5185,Starlink-3994,null,Starlink-3994 ,52633,LEO
5186,Starlink-3995,null,Starlink-3995 ,52632,LEO
5187,Starlink-3996,null,Starlink-3996 ,52617,LEO
5188,Starlink-3997,null,Starlink-3997 ,52609,LEO
5189,Starlink-3998,null,Starlink-3998 ,52610,LEO
5190,Starlink-3999,null,Starlink-3999 ,52704,LEO
5191,Starlink-4000,null,Starlink-4000 ,52605,LEO
5192,Starlink-4001,null,Starlink-4001 ,52628,LEO
5193,Starlink-4002,null,Starlink-4002 ,52612,LEO
5194,Starlink-4003,null,Starlink-4003 ,52701,LEO
5195,Starlink-4004,null,Starlink-4004 ,52656,LEO
5196,Starlink-4005,null,Starlink-4005 ,52686,LEO
5197,Starlink-4006,null,Starlink-4006 ,52676,LEO
5198,Starlink-4007,null,Starlink-4007 ,52707,LEO
5199,Starlink-4008,null,Starlink-4008 ,52622,LEO
5200,Starlink-4009,null,Starlink-4009 ,52624,LEO
5201,Starlink-4010,null,Starlink-4010 ,52862,LEO
5202,Starlink-4011,null,Starlink-4011 ,52615,LEO
5203,Starlink-4012,null,Starlink-4012 ,52602,LEO
5204,Starlink-4013,null,Starlink-4013 ,52604,LEO
5205,Starlink-4014,null,Starlink-4014 ,62684,LEO
5206,Starlink-4015,null,Starlink-4015 ,52616,LEO
5207,Starlink-4016,null,Starlink-4016 ,52603,LEO
5208,Starlink-4017,null,Starlink-4017 ,52682,LEO
5209,Starlink-4018,null,Starlink-4018 ,52697,LEO
5210,Starlink-4019,null,Starlink-4019 ,52598,LEO
5211,Starlink-4020,null,Starlink-4020 ,52703,LEO
5212,Starlink-4021,null,Starlink-4021 ,53149,LEO
5213,Starlink-4022,null,Starlink-4022 ,52629,LEO
5214,Starlink-4023,null,Starlink-4023 ,53135,LEO
5215,Starlink-4024,null,Starlink-4024 ,52599,LEO
5216,Starlink-4025,null,Starlink-4025 ,52696,LEO
5217,Starlink-4026,null,Starlink-4026 ,52600,LEO
5218,Starlink-4027,null,Starlink-4027 ,52601,LEO
5219,Starlink-4028,null,Starlink-4028 ,52677,LEO
5220,Starlink-4029,null,Starlink-4029 ,52685,LEO
5221,Starlink-4030,null,Starlink-4030 ,52698,LEO
5222,Starlink-4031,null,Starlink-4031 ,52679,LEO
5223,Starlink-4032,null,Starlink-4032 ,52688,LEO
5224,Starlink-4033,null,Starlink-4033 ,52702,LEO
5225,Starlink-4034,null,Starlink-4034 ,52700,LEO
5226,Starlink-4035,null,Starlink-4035 ,52690,LEO
5227,Starlink-4036,null,Starlink-4036 ,52837,LEO
5228,Starlink-4037,null,Starlink-4037 ,52663,LEO
5229,Starlink-4038,null,Starlink-4038 ,53150,LEO
5230,Starlink-4039,null,Starlink-4039 ,52683,LEO
5231,Starlink-4040,null,Starlink-4040 ,53151,LEO
5232,Starlink-4041,null,Starlink-4041 ,52695,LEO
5233,Starlink-4042,null,Starlink-4042 ,52661,LEO
5234,Starlink-4043,null,Starlink-4043 ,52836,LEO
5235,Starlink-4044,null,Starlink-4044 ,52662,LEO
5236,Starlink-4045,null,Starlink-4045 ,53152,LEO
5237,Starlink-4046,null,Starlink-4046 ,52842,LEO
5238,Starlink-4047,null,Starlink-4047 ,53243,LEO
5239,Starlink-4048,null,Starlink-4048 ,52839,LEO
5240,Starlink-4049,null,Starlink-4049 ,52840,LEO
5241,Starlink-4050,null,Starlink-4050 ,53274,LEO
5242,Starlink-4051,null,Starlink-4051 ,53273,LEO
5243,Starlink-4052,null,Starlink-4052 ,53171,LEO
5244,Starlink-4053,null,Starlink-4053,53536,LEO
5245,Starlink-4054,null,Starlink-4054 ,53158,LEO
5246,Starlink-4055,null,Starlink-4055 ,53161,LEO
5247,Starlink-4056,null,Starlink-4056 ,53242,LEO
5248,Starlink-4057,null,Starlink-4057 ,53269,LEO
5249,Starlink-4058,null,Starlink-4058 ,53266,LEO
5250,Starlink-4059,null,Starlink-4059 ,53250,LEO
5251,Starlink-4060,null,Starlink-4060 ,53267,LEO
5252,Starlink-4061,null,Starlink-4061 ,53247,LEO
5253,Starlink-4062,null,Starlink-4062 ,53261,LEO
5254,Starlink-4063,null,Starlink-4063 ,53132,LEO
5255,Starlink-4064,null,Starlink-4064 ,52665,LEO
5256,Starlink-4065,null,Starlink-4065 ,52841,LEO
5257,Starlink-4066,null,Starlink-4066 ,53148,LEO
5258,Starlink-4067,null,Starlink-4067 ,52668,LEO
5259,Starlink-4068,null,Starlink-4068 ,52681,LEO
5260,Starlink-4069,null,Starlink-4069 ,53271,LEO
5261,Starlink-4070,null,Starlink-4070 ,52664,LEO
5262,Starlink-4071,null,Starlink-4071 ,52671,LEO
5263,Starlink-4072,null,Starlink-4072 ,52694,LEO
5264,Starlink-4073,null,Starlink-4073 ,52672,LEO
5265,Starlink-4074,null,Starlink-4074 ,52678,LEO
5266,Starlink-4075,null,Starlink-4075 ,52670,LEO
5267,Starlink-4076,null,Starlink-4076 ,52667,LEO
5268,Starlink-4077,null,Starlink-4077 ,53154,LEO
5269,Starlink-4078,null,Starlink-4078 ,52689,LEO
5270,Starlink-4079,null,Starlink-4079 ,52666,LEO
5271,Starlink-4080,null,Starlink-4080 ,52835,LEO
5272,Starlink-4081,null,Starlink-4081 ,52660,LEO
5273,Starlink-4082,null,Starlink-4082 ,52658,LEO
5274,Starlink-4083,null,Starlink-4083 ,52832,LEO
5275,Starlink-4084,null,Starlink-4084 ,52657,LEO
5276,Starlink-4085,null,Starlink-4085 ,53262,LEO
5277,Starlink-4086,null,Starlink-4086 ,52833,LEO
5278,Starlink-4087,null,Starlink-4087 ,53156,LEO
5279,Starlink-4088,null,Starlink-4088 ,53155,LEO
5280,Starlink-4089,null,Starlink-4089 ,52831,LEO
5281,Starlink-4090,null,Starlink-4090 ,53165,LEO
5282,Starlink-4091,null,Starlink-4091 ,52830,LEO
5283,Starlink-4092,null,Starlink-4092 ,52838,LEO
5284,Starlink-4093,null,Starlink-4093 ,53157,LEO
5285,Starlink-4094,null,Starlink-4094 ,53147,LEO
5286,Starlink-4095,null,Starlink-4095 ,53170,LEO
5287,Starlink-4096,null,Starlink-4096 ,53160,LEO
5288,Starlink-4097,null,Starlink-4097 ,53265,LEO
5289,Starlink-4098,null,Starlink-4098 ,53153,LEO
5290,Starlink-4099,null,Starlink-4099 ,53146,LEO
5291,Starlink-4100,null,Starlink-4100 ,53144,LEO
5292,Starlink-4101,null,Starlink-4101 ,53142,LEO
5293,Starlink-4102,null,Starlink-4102 ,53143,LEO
5294,Starlink-4103,null,Starlink-4103 ,53141,LEO
5295,Starlink-4104,null,Starlink-4104 ,53163,LEO
5296,Starlink-4105,null,Starlink-4105 ,53168,LEO
5297,Starlink-4106,null,Starlink-4106 ,53145,LEO
5298,Starlink-4107,null,Starlink-4107 ,53287,LEO
5299,Starlink-4108,null,Starlink-4108 ,52834,LEO
5300,Starlink-4109,null,Starlink-4109 ,53268,LEO
5301,Starlink-4110,null,Starlink-4110 ,53166,LEO
5302,Starlink-4111,null,Starlink-4111 ,53159,LEO
5303,Starlink-4112,null,Starlink-4112 ,52861,LEO
5304,Starlink-4113,null,Starlink-4113 ,53270,LEO
5305,Starlink-4114,null,Starlink-4114 ,53162,LEO
5306,Starlink-4115,null,Starlink-4115 ,53032,LEO
5307,Starlink-4116,null,Starlink-4116 ,53164,LEO
5308,Starlink-4117,null,Starlink-4117 ,53169,LEO
5309,Starlink-4118,null,Starlink-4118,53538,LEO
5310,Starlink-4119,null,Starlink-4119 ,53026,LEO
5311,Starlink-4120,null,Starlink-4120,53537,LEO
5312,Starlink-4121,null,Starlink-4121 ,53002,LEO
5313,Starlink-4122,null,Starlink-4122 ,53272,LEO
5314,Starlink-4123,null,Starlink-4123,53539,LEO
5315,Starlink-4124,null,Starlink-4124 ,53245,LEO
5316,Starlink-4125,null,Starlink-4125 ,53244,LEO
5317,Starlink-4126,null,Starlink-4126 ,52867,LEO
5318,Starlink-4127,null,Starlink-4127 ,53258,LEO
5319,Starlink-4128,null,Starlink-4128 ,53249,LEO
5320,Starlink-4129,null,Starlink-4129 ,53251,LEO
5321,Starlink-4130,null,Starlink-4130 ,53263,LEO
5322,Starlink-4131,null,Starlink-4131 ,53246,LEO
5323,Starlink-4132,null,Starlink-4132 ,53252,LEO
5324,Starlink-4133,null,Starlink-4133 ,53253,LEO
5325,Starlink-4134,null,Starlink-4134 ,53254,LEO
5326,Starlink-4135,null,Starlink-4135 ,53248,LEO
5327,Starlink-4136,null,Starlink-4136 ,53260,LEO
5328,Starlink-4137,null,Starlink-4137 ,53031,LEO
5329,Starlink-4138,null,Starlink-4138,53535,LEO
5330,Starlink-4139,null,Starlink-4139 ,52879,LEO
5331,Starlink-4140,null,Starlink-4140 ,53259,LEO
5332,Starlink-4141,null,Starlink-4141 ,53138,LEO
5333,Starlink-4142,null,Starlink-4142 ,53255,LEO
5334,Starlink-4143,null,Starlink-4143 ,53029,LEO
5335,Starlink-4144,null,Starlink-4144 ,53257,LEO
5336,Starlink-4145,null,Starlink-4145 ,53137,LEO
5337,Starlink-4146,null,Starlink-4146 ,53294,LEO
5338,Starlink-4147,null,Starlink-4147 ,53256,LEO
5339,Starlink-4148,null,Starlink-4148 ,53293,LEO
5340,Starlink-4149,null,Starlink-4149 ,53290,LEO
5341,Starlink-4150,null,Starlink-4150 ,53134,LEO
5342,Starlink-4151,null,Starlink-4151 ,53034,LEO
5343,Starlink-4152,null,Starlink-4152 ,53136,LEO
5344,Starlink-4153,null,Starlink-4153 ,53037,LEO
5345,Starlink-4154,null,Starlink-4154 ,53133,LEO
5346,Starlink-4155,null,Starlink-4155 ,53036,LEO
5347,Starlink-4156,null,Starlink-4156 ,53038,LEO
5348,Starlink-4157,null,Starlink-4157 ,53035,LEO
5349,Starlink-4158,null,Starlink-4158 ,53027,LEO
5350,Starlink-4159,null,Starlink-4159 ,53292,LEO
5351,Starlink-4160,null,Starlink-4160 ,53030,LEO
5352,Starlink-4162,null,Starlink-4162 ,53288,LEO
5353,Starlink-4163,null,Starlink-4163 ,53279,LEO
5354,Starlink-4164,null,Starlink-4164 ,53282,LEO
5355,Starlink-4165,null,Starlink-4165 ,53286,LEO
5356,Starlink-4166,null,Starlink-4166 ,53291,LEO
5357,Starlink-4167,null,Starlink-4167 ,53033,LEO
5358,Starlink-4168,null,Starlink-4168 ,52845,LEO
5359,Starlink-4169,null,Starlink-4169 ,53280,LEO
5360,Starlink-4170,null,Starlink-4170 ,53140,LEO
5361,Starlink-4171,null,Starlink-4171 ,52878,LEO
5362,Starlink-4172,null,Starlink-4172 ,53284,LEO
5363,Starlink-4173,null,Starlink-4173 ,53285,LEO
5364,Starlink-4174,null,Starlink-4174 ,53276,LEO
5365,Starlink-4175,null,Starlink-4175  ,53283,LEO
5366,Starlink-4176,null,Starlink-4176 ,53289,LEO
5367,Starlink-4177,null,Starlink-4177 ,53013,LEO
5368,Starlink-4178,null,Starlink-4178  ,53277,LEO
5369,Starlink-4179,null,Starlink-4179 ,53275,LEO
5370,Starlink-4180,null,Starlink-4180 ,53278,LEO
5371,Starlink-4181,null,Starlink-4181  ,52882,LEO
5372,Starlink-4182,null,Starlink-4182 ,53281,LEO
5373,Starlink-4183,null,Starlink-4183 ,53014,LEO
5374,Starlink-4184,null,Starlink-4184 ,52852,LEO
5375,Starlink-4185,null,Starlink-4185 ,53139,LEO
5376,Starlink-4186,null,Starlink-4186 ,52880,LEO
5377,Starlink-4187,null,Starlink-4187 ,52850,LEO
5378,Starlink-4188,null,Starlink-4188 ,52843,LEO
5379,Starlink-4189,null,Starlink-4189 ,52853,LEO
5380,Starlink-4190,null,Starlink-4190 ,53001,LEO
5381,Starlink-4191,null,Starlink-4191 ,52860,LEO
5382,Starlink-4192,null,Starlink-4192 ,52881,LEO
5383,Starlink-4193,null,Starlink-4193 ,52875,LEO
5384,Starlink-4194,null,Starlink-4194 ,53000,LEO
5385,Starlink-4195,null,Starlink-4195 ,52870,LEO
5386,Starlink-4196,null,Starlink-4196 ,52859,LEO
5387,Starlink-4197,null,Starlink-4197 ,52849,LEO
5388,Starlink-4198,null,Starlink-4198 ,52858,LEO
5389,Starlink-4199,null,Starlink-4199 ,52857,LEO
5390,Starlink-4200,null,Starlink-4200 ,52876,LEO
5391,Starlink-4201,null,Starlink-4201 ,52856,LEO
5392,Starlink-4202,null,Starlink-4202 ,52848,LEO
5393,Starlink-4203,null,Starlink-4203 ,53021,LEO
5394,Starlink-4204,null,Starlink-4204 ,52854,LEO
5395,Starlink-4205,null,Starlink-4205 ,53174,LEO
5396,Starlink-4206,null,Starlink-4206 ,52847,LEO
5397,Starlink-4207,null,Starlink-4207 ,52871,LEO
5398,Starlink-4208,null,Starlink-4208 ,52844,LEO
5399,Starlink-4209,null,Starlink-4209 ,52855,LEO
5400,Starlink-4210,null,Starlink-4210 ,52874,LEO
5401,Starlink-4211,null,Starlink-4211 ,52873,LEO
5402,Starlink-4212,null,Starlink-4212 ,52846,LEO
5403,Starlink-4213,null,Starlink-4213 ,52872,LEO
5404,Starlink-4214,null,Starlink-4214 ,52877,LEO
5405,Starlink-4215,null,Starlink-4215 ,53007,LEO
5406,Starlink-4216,null,Starlink-4216  ,53022,LEO
5407,Starlink-4217,null,Starlink-4217 ,52999,LEO
5408,Starlink-4218,null,Starlink-4218 ,53025,LEO
5409,Starlink-4251,null,Starlink-4251 ,53083,LEO
5410,Starlink-4252,null,Starlink-4252 ,53057,LEO
5411,Starlink-4253,null,Starlink-4253 ,53004,LEO
5412,Starlink-4254,null,Starlink-4254 ,52998,LEO
5413,Starlink-4255,null,Starlink-4255 ,53003,LEO
5414,Starlink-4256,null,Starlink-4256 ,52994,LEO
5415,Starlink-4257,null,Starlink-4257 ,53184,LEO
5416,Starlink-4258,null,Starlink-4258 ,53180,LEO
5417,Starlink-4259,null,Starlink-4259 ,52987,LEO
5418,Starlink-4260,null,Starlink-4260 ,52986,LEO
5419,Starlink-4261,null,Starlink-4261 ,52868,LEO
5420,Starlink-4262,null,Starlink-4262 ,53015,LEO
5421,Starlink-4263,null,Starlink-4263 ,53010,LEO
5422,Starlink-4264,null,Starlink-4264 ,52993,LEO
5423,Starlink-4265,null,Starlink-4265 ,53011,LEO
5424,Starlink-4266,null,Starlink-4266 ,52869,LEO
5425,Starlink-4267,null,Starlink-4267 ,52864,LEO
5426,Starlink-4268,null,Starlink-4268 ,53183,LEO
5427,Starlink-4269,null,Starlink-4269 ,52992,LEO
5428,Starlink-4270,null,Starlink-4270 ,52863,LEO
5429,Starlink-4271,null,Starlink-4271 ,53012,LEO
5430,Starlink-4272,null,Starlink-4272 ,52866,LEO
5431,Starlink-4273,null,Starlink-4273 ,53181,LEO
5432,Starlink-4274,null,Starlink-4274 ,52865,LEO
5433,Starlink-4275,null,Starlink-4275 ,53008,LEO
5434,Starlink-4276,null,Starlink-4276 ,53179,LEO
5435,Starlink-4277,null,Starlink-4277 ,53009,LEO
5436,Starlink-4278,null,Starlink-4278 ,53182,LEO
5437,Starlink-4279,null,Starlink-4279 ,53018,LEO
5438,Starlink-4280,null,Starlink-4280 ,53178,LEO
5439,Starlink-4281,null,Starlink-4281 ,53017,LEO
5440,Starlink-4282,null,Starlink-4282 ,53019,LEO
5441,Starlink-4283,null,Starlink-4283 ,53016,LEO
5442,Starlink-4284,null,Starlink-4284 ,53023,LEO
5443,Starlink-4285,null,Starlink-4285 ,52991,LEO
5444,Starlink-4286,null,Starlink-4286 ,52990,LEO
5445,Starlink-4287,null,Starlink-4287 ,53020,LEO
5446,Starlink-4289,null,Starlink-4289 ,53024,LEO
5447,Starlink-4290,null,Starlink-4290 ,53006,LEO
5448,Starlink-4291,null,Starlink-4291 ,52988,LEO
5449,Starlink-4292,null,Starlink-4292 ,53175,LEO
5450,Starlink-4293,null,Starlink-4293 ,52989,LEO
5451,Starlink-4294,null,Starlink-4294 ,53176,LEO
5452,Starlink-4295,null,Starlink-4295 ,52996,LEO
5453,Starlink-4296,null,Starlink-4296 ,52995,LEO
5454,Starlink-4297,null,Starlink-4297,53543,LEO
5455,Starlink-4298,null,Starlink-4298 ,53177,LEO
5456,Starlink-4299,null,Starlink-4299 ,53172,LEO
5457,Starlink-4300,null,Starlink-4300 ,53173,LEO
5458,Starlink-4301,null,Starlink-4301 ,52997,LEO
5459,Starlink-4302,null,Starlink-4302,53481,LEO
5460,Starlink-4303,null,Starlink-4303,53544,LEO
5461,Starlink-4304,null,Starlink-4304 ,53414,LEO
5462,Starlink-4305,null,Starlink-4305 ,53060,LEO
5463,Starlink-4306,null,Starlink-4306 ,53067,LEO
5464,Starlink-4307,null,Starlink-4307 ,53063,LEO
5465,Starlink-4308,null,Starlink-4308 ,53061,LEO
5466,Starlink-4309,null,Starlink-4309 ,53066,LEO
5467,Starlink-4310,null,Starlink-4310 ,53074,LEO
5468,Starlink-4311,null,Starlink-4311 ,53062,LEO
5469,Starlink-4312,null,Starlink-4312 ,53065,LEO
5470,Starlink-4313,null,Starlink-4313 ,53064,LEO
5471,Starlink-4314,null,Starlink-4314 ,53056,LEO
5472,Starlink-4315,null,Starlink-4315 ,53077,LEO
5473,Starlink-4316,null,Starlink-4316,53471,LEO
5474,Starlink-4317,null,Starlink-4317 ,53058,LEO
5475,Starlink-4318,null,Starlink-4318 ,53086,LEO
5476,Starlink-4319,null,Starlink-4319 ,53084,LEO
5477,Starlink-4320,null,Starlink-4320 ,53059,LEO
5478,Starlink-4321,null,Starlink-4321 ,53082,LEO
5479,Starlink-4322,null,Starlink-4322 ,53078,LEO
5480,Starlink-4323,null,Starlink-4323 ,53069,LEO
5481,Starlink-4324,null,Starlink-4324 ,53085,LEO
5482,Starlink-4325,null,Starlink-4325 ,53068,LEO
5483,Starlink-4326,null,Starlink-4326 ,53081,LEO
5484,Starlink-4327,null,Starlink-4327 ,53079,LEO
5485,Starlink-4328,null,Starlink-4328 ,53071,LEO
5486,Starlink-4329,null,Starlink-4329 ,53087,LEO
5487,Starlink-4330,null,Starlink-4330 ,53080,LEO
5488,Starlink-4331,null,Starlink-4331 ,53046,LEO
5489,Starlink-4332,null,Starlink-4332 ,53190,LEO
5490,Starlink-4333,null,Starlink-4333 ,53088,LEO
5491,Starlink-4334,null,Starlink-4334,53665,LEO
5492,Starlink-4335,null,Starlink-4335 ,53215,LEO
5493,Starlink-4336,null,Starlink-4336 ,53051,LEO
5494,Starlink-4337,null,Starlink-4337 ,53053,LEO
5495,Starlink-4338,null,Starlink-4338 ,53055,LEO
5496,Starlink-4339,null,Starlink-4339 ,53054,LEO
5497,Starlink-4340,null,Starlink-4340,53494,LEO
5498,Starlink-4341,null,Starlink-4341 ,53052,LEO
5499,Starlink-4342,null,Starlink-4342 ,53070,LEO
5500,Starlink-4343,null,Starlink-4343 ,53050,LEO
5501,Starlink-4344,null,Starlink-4344 ,53072,LEO
5502,Starlink-4345,null,Starlink-4345 ,53049,LEO
5503,Starlink-4346,null,Starlink-4346 ,53073,LEO
5504,Starlink-4347,null,Starlink-4347 ,53076,LEO
5505,Starlink-4348,null,Starlink-4348 ,53075,LEO
5506,Starlink-4349,null,Starlink-4349 ,53044,LEO
5507,Starlink-4350,null,Starlink-4350 ,53045,LEO
5508,Starlink-4351,null,Starlink-4351 ,53193,LEO
5509,Starlink-4352,null,Starlink-4352 ,53047,LEO
5510,Starlink-4353,null,Starlink-4353 ,53214,LEO
5511,Starlink-4354,null,Starlink-4354 ,53223,LEO
5512,Starlink-4355,null,Starlink-4355 ,53048,LEO
5513,Starlink-4356,null,Starlink-4356 ,53224,LEO
5514,Starlink-4357,null,Starlink-4357,53662,LEO
5515,Starlink-4358,null,Starlink-4358 ,53225,LEO
5516,Starlink-4359,null,Starlink-4359  ,53226,LEO
5517,Starlink-4360,null,Starlink-4360,53482,LEO
5518,Starlink-4361,null,Starlink-4361,53493,LEO
5519,Starlink-4362,null,Starlink-4362 ,53043,LEO
5520,Starlink-4363,null,Starlink-4363 ,53220,LEO
5521,Starlink-4364,null,Starlink-4364 ,53230,LEO
5522,Starlink-4365,null,Starlink-4365 ,53228,LEO
5523,Starlink-4366,null,Starlink-4366 ,53227,LEO
5524,Starlink-4367,null,Starlink-4367 ,53229,LEO
5525,Starlink-4368,null,Starlink-4368 ,53234,LEO
5526,Starlink-4369,null,Starlink-4369 ,53191,LEO
5527,Starlink-4370,null,Starlink-4370 ,53231,LEO
5528,Starlink-4371,null,Starlink-4371 ,53232,LEO
5529,Starlink-4372,null,Starlink-4372 ,53233,LEO
5530,Starlink-4373,null,Starlink-4373 ,53219,LEO
5531,Starlink-4374,null,Starlink-4374,53652,LEO
5532,Starlink-4375,null,Starlink-4375 ,53192,LEO
5533,Starlink-4376,null,Starlink-4376 ,53216,LEO
5534,Starlink-4377,null,Starlink-4377 ,53221,LEO
5535,Starlink-4378,null,Starlink-4378,53476,LEO
5536,Starlink-4379,null,Starlink-4379 ,53217,LEO
5537,Starlink-4380,null,Starlink-4380,53650,LEO
5538,Starlink-4381,null,Starlink-4381 ,53222,LEO
5539,Starlink-4382,null,Starlink-4382 ,53194,LEO
5540,Starlink-4383,null,Starlink-4383,53473,LEO
5541,Starlink-4384,null,Starlink-4384 ,53218,LEO
5542,Starlink-4385,null,Starlink-4385 ,53198,LEO
5543,Starlink-4386,null,Starlink-4386,53649,LEO
5544,Starlink-4387,null,Starlink-4387,53490,LEO
5545,Starlink-4388,null,Starlink-4388,53651,LEO
5546,Starlink-4389,null,Starlink-4389,53475,LEO
5547,Starlink-4390,null,Starlink-4390,53653,LEO
5548,Starlink-4391,null,Starlink-4391 ,53189,LEO
5549,Starlink-4392,null,Starlink-4392,53489,LEO
5550,Starlink-4393,null,Starlink-4393,53470,LEO
5551,Starlink-4394,null,Starlink-4394,53467,LEO
5552,Starlink-4395,null,Starlink-4395 ,53199,LEO
5553,Starlink-4396,null,Starlink-4396,53637,LEO
5554,Starlink-4397,null,Starlink-4397 ,53205,LEO
5555,Starlink-4398,null,Starlink-4398,53466,LEO
5556,Starlink-4399,null,Starlink-4399,53469,LEO
5557,Starlink-4400,null,Starlink-4400,53468,LEO
5558,Starlink-4401,null,Starlink-4401,53483,LEO
5559,Starlink-4402,null,Starlink-4402,53509,LEO
5560,Starlink-4403,null,Starlink-4403 ,53197,LEO
5561,Starlink-4404,null,Starlink-4404 ,53195,LEO
5562,Starlink-4405,null,Starlink-4405  ,53201,LEO
5563,Starlink-4406,null,Starlink-4406,53667,LEO
5564,Starlink-4407,null,Starlink-4407 ,53196,LEO
5565,Starlink-4408,null,Starlink-4408 ,53206,LEO
5566,Starlink-4409,null,Starlink-4409 ,53203,LEO
