,ID,Name,Orbit,Frequency,Bandwidth/Baud,Status,Description,Source
7371,56188,CIRBE,LEO,None,None,Active,None,CelesTrak
7372,56189,IT'S ABOUT TIME,LEO,None,None,Active,None,CelesTrak
7373,56190,NUSAT-36 (ANNIE CANNON),LEO,None,None,Active,None,CelesTrak
7374,56191,HAWK-7A,LEO,None,None,Active,None,CelesTrak
7375,56192,ION SCV-010,LEO,None,None,Active,None,CelesTrak
7376,56193,HAWK-7B,LEO,None,None,Active,None,CelesTrak
7377,56194,NORSAT-TD,LEO,None,None,Active,None,CelesTrak
7378,56195,GHOST-1,LEO,None,None,Active,None,CelesTrak
7379,56196,VIGORIDE-6,LEO,None,None,Active,None,CelesTrak
7380,56197,GHOST-2,LEO,None,None,Active,None,CelesTrak
7381,56198,UMBRA-06,LEO,None,None,Active,None,CelesTrak
7382,56199,TOMORROW-R1,LEO,None,None,Active,None,CelesTrak
7383,56200,HAWK-7C,LEO,None,None,Active,None,CelesTrak
7384,56201,NUSAT-39 (TIKVAH ALPER),LEO,None,None,Active,None,CelesTrak
7385,56202,NUSAT-38 (MARIA AGNESI),LEO,None,None,Active,None,CelesTrak
7386,56203,NUSAT-37 (JOAN CLARKE),LEO,None,None,Active,None,CelesTrak
7387,56204,GHGSAT-C6,LEO,None,None,Active,None,CelesTrak
7388,56205,FACSAT-2,LEO,None,None,Active,None,CelesTrak
7389,56206,LEMUR-2-ROMEO-N-LEO,LEO,None,None,Active,None,CelesTrak
7390,56207,2023-054AF,LEO,None,None,Active,None,CelesTrak
7391,56208,TAIFA-1,LEO,None,None,Active,None,CelesTrak
7392,56209,GHGSAT-C7,LEO,None,None,Active,None,CelesTrak
7393,56210,CONNECTA T2.1,LEO,None,None,Active,None,CelesTrak
7394,56211,INSPIRE-SAT 7,LEO,None,None,Active,None,CelesTrak
7395,56212,ROSEYCUBESAT-1,LEO,None,None,Active,None,CelesTrak
7396,56213,SAPLING GIGANTEUM,LEO,None,None,Active,None,CelesTrak
7397,56214,LS3C,LEO,None,None,Active,None,CelesTrak
7398,56215,VCUB1,LEO,None,None,Active,None,CelesTrak
7399,56216,ELO-3,LEO,None,None,Active,None,CelesTrak
7400,56217,KEPLER-20,LEO,None,None,Active,None,CelesTrak
7401,56218,KEPLER-21,LEO,None,None,Active,None,CelesTrak
7402,56219,LLITED B,LEO,None,None,Active,None,CelesTrak
7403,56220,LLITED A,LEO,None,None,Active,None,CelesTrak
7404,56221,IRIS-C,LEO,None,None,Active,None,CelesTrak
7405,56222,DISCO-1,LEO,None,None,Active,None,CelesTrak
7406,56223,VIREO,LEO,None,None,Active,None,CelesTrak
7407,56224,REVELA,LEO,None,None,Active,None,CelesTrak
7408,56225,AAC-HSI-SAT1,LEO,None,None,Active,None,CelesTrak
7409,56226,OUTPOST MISSION 1,LEO,None,None,Active,None,CelesTrak
7410,56227,SKYKRAFT-3B,LEO,None,None,Active,None,CelesTrak
7411,56228,SKYKRAFT-3C,LEO,None,None,Active,None,CelesTrak
7412,56229,SKYKRAFT-3D,LEO,None,None,Active,None,CelesTrak
7413,56232,FENGYUN 3G,LEO,None,None,Active,None,CelesTrak
7414,56287,STARLINK-30107,LEO,None,None,Active,None,CelesTrak
7415,56288,STARLINK-30106,LEO,None,None,Active,None,CelesTrak
7416,56289,STARLINK-30095,LEO,None,None,Active,None,CelesTrak
7417,56290,STARLINK-30103,LEO,None,None,Active,None,CelesTrak
7418,56291,STARLINK-30113,LEO,None,None,Active,None,CelesTrak
7419,56292,STARLINK-30098,LEO,None,None,Active,None,CelesTrak
7420,56293,STARLINK-30090,LEO,None,None,Active,None,CelesTrak
7421,56294,STARLINK-30049,LEO,None,None,Active,None,CelesTrak
7422,56295,STARLINK-30083,LEO,None,None,Active,None,CelesTrak
7423,56296,STARLINK-30089,LEO,None,None,Active,None,CelesTrak
7424,56297,STARLINK-30086,LEO,None,None,Active,None,CelesTrak
7425,56298,STARLINK-30109,LEO,None,None,Active,None,CelesTrak
7426,56299,STARLINK-30108,LEO,None,None,Active,None,CelesTrak
7427,56300,STARLINK-30104,LEO,None,None,Active,None,CelesTrak
7428,56301,STARLINK-30101,LEO,None,None,Active,None,CelesTrak
7429,56302,STARLINK-30111,LEO,None,None,Active,None,CelesTrak
7430,56303,STARLINK-30097,LEO,None,None,Active,None,CelesTrak
7431,56304,STARLINK-30099,LEO,None,None,Active,None,CelesTrak
7432,56305,STARLINK-30094,LEO,None,None,Active,None,CelesTrak
7433,56306,STARLINK-30112,LEO,None,None,Active,None,CelesTrak
7434,56308,POEM-2,MEO,None,None,Active,None,CelesTrak
7435,56309,LUMELITE-4,MEO,None,None,Active,None,CelesTrak
7436,56310,TELEOS-2,MEO,None,None,Active,None,CelesTrak
7437,56311,ARKSAT 1,LEO,None,None,Active,None,CelesTrak
7438,56312,AURORASAT,LEO,None,None,Active,None,CelesTrak
7439,56313,EX-ALTA-2,LEO,None,None,Active,None,CelesTrak
7440,56314,LIGHTCUBE,LEO,None,None,Active,None,CelesTrak
7441,56315,NEUDOSE,LEO,None,None,Active,None,CelesTrak
7442,56316,YUKONSAT,LEO,None,None,Active,None,CelesTrak
7443,56317,STARLINK-6038,LEO,None,None,Active,None,CelesTrak
7444,56318,STARLINK-5954,LEO,None,None,Active,None,CelesTrak
7445,56319,STARLINK-6039,LEO,None,None,Active,None,CelesTrak
7446,56320,STARLINK-5988,LEO,None,None,Active,None,CelesTrak
7447,56321,STARLINK-5876,MEO,None,None,Active,None,CelesTrak
7448,56322,STARLINK-6033,LEO,None,None,Active,None,CelesTrak
7449,56323,STARLINK-6035,LEO,None,None,Active,None,CelesTrak
7450,56324,STARLINK-6034,LEO,None,None,Active,None,CelesTrak
7451,56325,STARLINK-5981,LEO,None,None,Active,None,CelesTrak
7452,56326,STARLINK-5980,LEO,None,None,Active,None,CelesTrak
7453,56327,STARLINK-5997,LEO,None,None,Active,None,CelesTrak
7454,56328,STARLINK-5992,LEO,None,None,Active,None,CelesTrak
7455,56329,STARLINK-5984,LEO,None,None,Active,None,CelesTrak
7456,56330,STARLINK-5967,LEO,None,None,Active,None,CelesTrak
7457,56331,STARLINK-5991,LEO,None,None,Active,None,CelesTrak
7458,56332,STARLINK-5093,LEO,None,None,Active,None,CelesTrak
7459,56333,STARLINK-5553,LEO,None,None,Active,None,CelesTrak
7460,56334,STARLINK-5548,LEO,None,None,Active,None,CelesTrak
7461,56335,STARLINK-5559,LEO,None,None,Active,None,CelesTrak
7462,56336,STARLINK-5562,LEO,None,None,Active,None,CelesTrak
7463,56337,STARLINK-5561,LEO,None,None,Active,None,CelesTrak
7464,56338,STARLINK-5554,LEO,None,None,Active,None,CelesTrak
7465,56339,STARLINK-5552,LEO,None,None,Active,None,CelesTrak
7466,56340,STARLINK-5540,LEO,None,None,Active,None,CelesTrak
7467,56341,STARLINK-5543,LEO,None,None,Active,None,CelesTrak
7468,56342,STARLINK-5955,LEO,None,None,Active,None,CelesTrak
7469,56343,STARLINK-5976,LEO,None,None,Active,None,CelesTrak
7470,56344,STARLINK-5974,LEO,None,None,Active,None,CelesTrak
7471,56345,STARLINK-5979,LEO,None,None,Active,None,CelesTrak
7472,56346,STARLINK-5837,LEO,None,None,Active,None,CelesTrak
7473,56347,STARLINK-5829,LEO,None,None,Active,None,CelesTrak
7474,56348,STARLINK-5888,LEO,None,None,Active,None,CelesTrak
7475,56349,STARLINK-5887,LEO,None,None,Active,None,CelesTrak
7476,56350,STARLINK-5886,LEO,None,None,Active,None,CelesTrak
7477,56351,STARLINK-5891,LEO,None,None,Active,None,CelesTrak
7478,56352,STARLINK-5885,LEO,None,None,Active,None,CelesTrak
7479,56353,STARLINK-5874,LEO,None,None,Active,None,CelesTrak
7480,56354,STARLINK-5877,LEO,None,None,Active,None,CelesTrak
7481,56355,STARLINK-5533,LEO,None,None,Active,None,CelesTrak
7482,56356,STARLINK-5535,LEO,None,None,Active,None,CelesTrak
7483,56357,STARLINK-5538,LEO,None,None,Active,None,CelesTrak
7484,56358,STARLINK-5482,LEO,None,None,Active,None,CelesTrak
7485,56359,STARLINK-5551,LEO,None,None,Active,None,CelesTrak
7486,56360,STARLINK-5549,LEO,None,None,Active,None,CelesTrak
7487,56361,STARLINK-5550,LEO,None,None,Active,None,CelesTrak
7488,56362,STARLINK-5972,LEO,None,None,Active,None,CelesTrak
7489,56367,O3B MPOWER F4,MEO,None,None,Active,None,CelesTrak
7490,56368,O3B MPOWER F3,MEO,None,None,Active,None,CelesTrak
7491,56370,VIASAT-3,GEO,None,None,Active,None,CelesTrak
7492,56371,ARCTURUS,GEO,None,None,Active,None,CelesTrak
7493,56372,GS-1,GEO,None,None,Active,None,CelesTrak
7494,56374,STARLINK-6156,LEO,None,None,Active,None,CelesTrak
7495,56375,STARLINK-6158,LEO,None,None,Active,None,CelesTrak
7496,56376,STARLINK-6188,LEO,None,None,Active,None,CelesTrak
7497,56377,STARLINK-6189,LEO,None,None,Active,None,CelesTrak
7498,56378,STARLINK-6191,LEO,None,None,Active,None,CelesTrak
7499,56379,STARLINK-6157,LEO,None,None,Active,None,CelesTrak
7500,56380,STARLINK-6161,LEO,None,None,Active,None,CelesTrak
7501,56381,STARLINK-6159,LEO,None,None,Active,None,CelesTrak
7502,56382,STARLINK-6160,LEO,None,None,Active,None,CelesTrak
7503,56383,STARLINK-6166,LEO,None,None,Active,None,CelesTrak
7504,56384,STARLINK-6153,LEO,None,None,Active,None,CelesTrak
7505,56385,STARLINK-6173,LEO,None,None,Active,None,CelesTrak
7506,56386,STARLINK-5836,LEO,None,None,Active,None,CelesTrak
7507,56387,STARLINK-6178,LEO,None,None,Active,None,CelesTrak
7508,56388,STARLINK-6176,LEO,None,None,Active,None,CelesTrak
7509,56389,STARLINK-6145,LEO,None,None,Active,None,CelesTrak
7510,56390,STARLINK-6300,LEO,None,None,Active,None,CelesTrak
7511,56391,STARLINK-6298,LEO,None,None,Active,None,CelesTrak
7512,56392,STARLINK-6301,LEO,None,None,Active,None,CelesTrak
7513,56393,STARLINK-6303,LEO,None,None,Active,None,CelesTrak
7514,56394,STARLINK-6305,LEO,None,None,Active,None,CelesTrak
7515,56395,STARLINK-6273,LEO,None,None,Active,None,CelesTrak
7516,56396,STARLINK-6302,LEO,None,None,Active,None,CelesTrak
7517,56397,STARLINK-6271,LEO,None,None,Active,None,CelesTrak
7518,56398,STARLINK-6288,LEO,None,None,Active,None,CelesTrak
7519,56399,STARLINK-6277,LEO,None,None,Active,None,CelesTrak
7520,56400,STARLINK-6267,LEO,None,None,Active,None,CelesTrak
7521,56401,STARLINK-6256,LEO,None,None,Active,None,CelesTrak
7522,56402,STARLINK-6269,LEO,None,None,Active,None,CelesTrak
7523,56403,STARLINK-6284,LEO,None,None,Active,None,CelesTrak
7524,56404,STARLINK-6287,LEO,None,None,Active,None,CelesTrak
7525,56405,STARLINK-6285,LEO,None,None,Active,None,CelesTrak
7526,56406,STARLINK-6283,LEO,None,None,Active,None,CelesTrak
7527,56407,STARLINK-6282,LEO,None,None,Active,None,CelesTrak
7528,56408,STARLINK-6289,LEO,None,None,Active,None,CelesTrak
7529,56409,STARLINK-6241,LEO,None,None,Active,None,CelesTrak
7530,56410,STARLINK-6281,LEO,None,None,Active,None,CelesTrak
7531,56411,STARLINK-6279,LEO,None,None,Active,None,CelesTrak
7532,56412,STARLINK-6278,LEO,None,None,Active,None,CelesTrak
7533,56413,STARLINK-6258,LEO,None,None,Active,None,CelesTrak
7534,56414,STARLINK-5136,LEO,None,None,Active,None,CelesTrak
7535,56415,STARLINK-6268,LEO,None,None,Active,None,CelesTrak
7536,56416,STARLINK-6260,LEO,None,None,Active,None,CelesTrak
7537,56417,STARLINK-6261,LEO,None,None,Active,None,CelesTrak
7538,56418,STARLINK-5356,LEO,None,None,Active,None,CelesTrak
7539,56419,STARLINK-5350,LEO,None,None,Active,None,CelesTrak
7540,56420,STARLINK-6272,LEO,None,None,Active,None,CelesTrak
7541,56421,STARLINK-6270,LEO,None,None,Active,None,CelesTrak
7542,56422,STARLINK-6236,LEO,None,None,Active,None,CelesTrak
7543,56423,STARLINK-6239,LEO,None,None,Active,None,CelesTrak
7544,56424,STARLINK-6242,LEO,None,None,Active,None,CelesTrak
7545,56425,STARLINK-6224,LEO,None,None,Active,None,CelesTrak
7546,56426,STARLINK-5352,LEO,None,None,Active,None,CelesTrak
7547,56427,STARLINK-5724,LEO,None,None,Active,None,CelesTrak
7548,56428,STARLINK-6238,LEO,None,None,Active,None,CelesTrak
7549,56429,STARLINK-6264,LEO,None,None,Active,None,CelesTrak
7550,56442,TROPICS-05,LEO,None,None,Active,None,CelesTrak
7551,56444,TROPICS-06,LEO,None,None,Active,None,CelesTrak
7552,56446,TIANZHOU-6,LEO,None,None,Active,None,CelesTrak
7553,56448,STARLINK-5990,MEO,None,None,Active,None,CelesTrak
7554,56449,STARLINK-5993,MEO,None,None,Active,None,CelesTrak
7555,56450,STARLINK-5970,MEO,None,None,Active,None,CelesTrak
7556,56451,STARLINK-5985,MEO,None,None,Active,None,CelesTrak
7557,56452,STARLINK-5986,MEO,None,None,Active,None,CelesTrak
7558,56453,STARLINK-5935,MEO,None,None,Active,None,CelesTrak
7559,56454,STARLINK-5959,MEO,None,None,Active,None,CelesTrak
7560,56455,STARLINK-5987,MEO,None,None,Active,None,CelesTrak
7561,56456,STARLINK-5995,MEO,None,None,Active,None,CelesTrak
7562,56457,STARLINK-5994,MEO,None,None,Active,None,CelesTrak
7563,56458,STARLINK-6050,MEO,None,None,Active,None,CelesTrak
7564,56459,STARLINK-6048,MEO,None,None,Active,None,CelesTrak
7565,56460,STARLINK-6047,MEO,None,None,Active,None,CelesTrak
7566,56461,STARLINK-6037,MEO,None,None,Active,None,CelesTrak
7567,56462,STARLINK-6045,LEO,None,None,Active,None,CelesTrak
7568,56463,STARLINK-6051,MEO,None,None,Active,None,CelesTrak
7569,56464,STARLINK-6043,MEO,None,None,Active,None,CelesTrak
7570,56465,STARLINK-6054,LEO,None,None,Active,None,CelesTrak
7571,56466,STARLINK-6053,MEO,None,None,Active,None,CelesTrak
7572,56467,STARLINK-6055,LEO,None,None,Active,None,CelesTrak
7573,56468,STARLINK-5998,MEO,None,None,Active,None,CelesTrak
7574,56469,STARLINK-5518,LEO,None,None,Active,None,CelesTrak
7575,56470,STARLINK-5523,LEO,None,None,Active,None,CelesTrak
7576,56471,STARLINK-5521,LEO,None,None,Active,None,CelesTrak
7577,56472,STARLINK-5038,LEO,None,None,Active,None,CelesTrak
7578,56473,STARLINK-5486,LEO,None,None,Active,None,CelesTrak
7579,56474,STARLINK-5524,LEO,None,None,Active,None,CelesTrak
7580,56475,STARLINK-5541,LEO,None,None,Active,None,CelesTrak
7581,56476,STARLINK-5545,LEO,None,None,Active,None,CelesTrak
7582,56477,STARLINK-5534,LEO,None,None,Active,None,CelesTrak
7583,56478,STARLINK-6041,LEO,None,None,Active,None,CelesTrak
7584,56479,STARLINK-6044,LEO,None,None,Active,None,CelesTrak
7585,56480,STARLINK-6214,LEO,None,None,Active,None,CelesTrak
7586,56481,STARLINK-6222,LEO,None,None,Active,None,CelesTrak
7587,56482,STARLINK-6220,LEO,None,None,Active,None,CelesTrak
7588,56483,STARLINK-5868,LEO,None,None,Active,None,CelesTrak
7589,56484,STARLINK-6221,LEO,None,None,Active,None,CelesTrak
7590,56485,STARLINK-6210,LEO,None,None,Active,None,CelesTrak
7591,56486,STARLINK-6201,LEO,None,None,Active,None,CelesTrak
7592,56487,STARLINK-6196,LEO,None,None,Active,None,CelesTrak
7593,56488,STARLINK-6204,LEO,None,None,Active,None,CelesTrak
7594,56489,STARLINK-5923,LEO,None,None,Active,None,CelesTrak
7595,56490,STARLINK-5873,LEO,None,None,Active,None,CelesTrak
7596,56491,STARLINK-5842,LEO,None,None,Active,None,CelesTrak
7597,56492,STARLINK-5846,LEO,None,None,Active,None,CelesTrak
7598,56493,STARLINK-5841,LEO,None,None,Active,None,CelesTrak
7599,56494,STARLINK-5530,LEO,None,None,Active,None,CelesTrak
7600,56495,STARLINK-5529,LEO,None,None,Active,None,CelesTrak
7601,56496,STARLINK-5526,LEO,None,None,Active,None,CelesTrak
7602,56497,STARLINK-5527,LEO,None,None,Active,None,CelesTrak
7603,56498,STARLINK-5522,LEO,None,None,Active,None,CelesTrak
7604,56503,STARLINK-5775,LEO,None,None,Active,None,CelesTrak
7605,56504,STARLINK-5716,LEO,None,None,Active,None,CelesTrak
7606,56505,STARLINK-5763,LEO,None,None,Active,None,CelesTrak
7607,56506,STARLINK-5340,LEO,None,None,Active,None,CelesTrak
7608,56507,STARLINK-5333,LEO,None,None,Active,None,CelesTrak
7609,56508,STARLINK-5335,LEO,None,None,Active,None,CelesTrak
7610,56509,STARLINK-5334,LEO,None,None,Active,None,CelesTrak
7611,56510,STARLINK-5339,LEO,None,None,Active,None,CelesTrak
7612,56511,STARLINK-5351,LEO,None,None,Active,None,CelesTrak
7613,56512,STARLINK-5349,LEO,None,None,Active,None,CelesTrak
7614,56513,STARLINK-5329,LEO,None,None,Active,None,CelesTrak
7615,56514,STARLINK-5343,LEO,None,None,Active,None,CelesTrak
7616,56515,STARLINK-5348,LEO,None,None,Active,None,CelesTrak
7617,56516,STARLINK-5342,LEO,None,None,Active,None,CelesTrak
7618,56517,STARLINK-5345,LEO,None,None,Active,None,CelesTrak
7619,56518,STARLINK-5346,LEO,None,None,Active,None,CelesTrak
7620,56519,STARLINK-6313,LEO,None,None,Active,None,CelesTrak
7621,56520,STARLINK-6344,LEO,None,None,Active,None,CelesTrak
7622,56521,STARLINK-6333,LEO,None,None,Active,None,CelesTrak
7623,56522,STARLINK-6327,LEO,None,None,Active,None,CelesTrak
7624,56523,STARLINK-6328,LEO,None,None,Active,None,CelesTrak
7625,56524,STARLINK-6323,LEO,None,None,Active,None,CelesTrak
7626,56525,STARLINK-6329,LEO,None,None,Active,None,CelesTrak
7627,56526,STARLINK-6317,LEO,None,None,Active,None,CelesTrak
7628,56527,STARLINK-6335,LEO,None,None,Active,None,CelesTrak
7629,56528,STARLINK-6337,LEO,None,None,Active,None,CelesTrak
7630,56529,STARLINK-6307,LEO,None,None,Active,None,CelesTrak
7631,56530,STARLINK-6318,LEO,None,None,Active,None,CelesTrak
7632,56531,STARLINK-6280,LEO,None,None,Active,None,CelesTrak
7633,56532,STARLINK-6319,LEO,None,None,Active,None,CelesTrak
7634,56533,STARLINK-6310,LEO,None,None,Active,None,CelesTrak
7635,56534,STARLINK-6308,LEO,None,None,Active,None,CelesTrak
7636,56535,STARLINK-6309,LEO,None,None,Active,None,CelesTrak
7637,56536,STARLINK-6312,LEO,None,None,Active,None,CelesTrak
7638,56537,STARLINK-6311,LEO,None,None,Active,None,CelesTrak
7639,56538,STARLINK-6314,LEO,None,None,Active,None,CelesTrak
7640,56539,STARLINK-6135,LEO,None,None,Active,None,CelesTrak
7641,56540,STARLINK-6136,LEO,None,None,Active,None,CelesTrak
7642,56541,STARLINK-6249,LEO,None,None,Active,None,CelesTrak
7643,56542,STARLINK-6266,LEO,None,None,Active,None,CelesTrak
7644,56543,STARLINK-6228,LEO,None,None,Active,None,CelesTrak
7645,56544,STARLINK-6226,LEO,None,None,Active,None,CelesTrak
7646,56545,STARLINK-6086,LEO,None,None,Active,None,CelesTrak
7647,56546,STARLINK-6187,LEO,None,None,Active,None,CelesTrak
7648,56547,STARLINK-6291,LEO,None,None,Active,None,CelesTrak
7649,56548,STARLINK-6244,LEO,None,None,Active,None,CelesTrak
7650,56549,STARLINK-6263,LEO,None,None,Active,None,CelesTrak
7651,56550,STARLINK-6255,LEO,None,None,Active,None,CelesTrak
7652,56551,STARLINK-6199,LEO,None,None,Active,None,CelesTrak
7653,56552,STARLINK-5802,LEO,None,None,Active,None,CelesTrak
7654,56553,STARLINK-6074,LEO,None,None,Active,None,CelesTrak
7655,56554,STARLINK-6295,LEO,None,None,Active,None,CelesTrak
7656,56555,STARLINK-6252,LEO,None,None,Active,None,CelesTrak
7657,56556,STARLINK-5302,LEO,None,None,Active,None,CelesTrak
7658,56557,STARLINK-6265,LEO,None,None,Active,None,CelesTrak
7659,56558,STARLINK-6286,LEO,None,None,Active,None,CelesTrak
7660,56564,BEIDOU-3 G4,GEO,None,None,Active,None,CelesTrak
7661,56688,STARLINK-30122,LEO,None,None,Active,None,CelesTrak
7662,56689,STARLINK-30129,LEO,None,None,Active,None,CelesTrak
7663,56690,STARLINK-30124,LEO,None,None,Active,None,CelesTrak
7664,56691,STARLINK-30087,LEO,None,None,Active,None,CelesTrak
7665,56692,STARLINK-30036,LEO,None,None,Active,None,CelesTrak
7666,56693,STARLINK-30067,LEO,None,None,Active,None,CelesTrak
7667,56694,STARLINK-30126,LEO,None,None,Active,None,CelesTrak
7668,56695,STARLINK-30121,LEO,None,None,Active,None,CelesTrak
7669,56697,STARLINK-30130,LEO,None,None,Active,None,CelesTrak
7670,56698,STARLINK-30068,LEO,None,None,Active,None,CelesTrak
7671,56699,STARLINK-30127,LEO,None,None,Active,None,CelesTrak
7672,56700,STARLINK-30053,LEO,None,None,Active,None,CelesTrak
7673,56701,STARLINK-30125,LEO,None,None,Active,None,CelesTrak
7674,56702,STARLINK-30117,LEO,None,None,Active,None,CelesTrak
7675,56703,STARLINK-30132,LEO,None,None,Active,None,CelesTrak
7676,56704,STARLINK-30066,LEO,None,None,Active,None,CelesTrak
7677,56705,STARLINK-30080,LEO,None,None,Active,None,CelesTrak
7678,56706,STARLINK-30079,LEO,None,None,Active,None,CelesTrak
7679,56707,STARLINK-30070,LEO,None,None,Active,None,CelesTrak
7680,56708,STARLINK-30071,LEO,None,None,Active,None,CelesTrak
7681,56709,STARLINK-30085,LEO,None,None,Active,None,CelesTrak
7682,56710,ONEWEB-0561,MEO,None,None,Active,None,CelesTrak
7683,56711,ONEWEB-0668,MEO,None,None,Active,None,CelesTrak
7684,56712,ONEWEB-0676,MEO,None,None,Active,None,CelesTrak
7685,56713,ONEWEB-0677,MEO,None,None,Active,None,CelesTrak
7686,56714,ONEWEB-0678,MEO,None,None,Active,None,CelesTrak
7687,56715,ONEWEB-0679,MEO,None,None,Active,None,CelesTrak
7688,56716,ONEWEB-0680,MEO,None,None,Active,None,CelesTrak
7689,56717,ONEWEB-0681,MEO,None,None,Active,None,CelesTrak
7690,56718,ONEWEB-0682,MEO,None,None,Active,None,CelesTrak
7691,56719,ONEWEB-0683,MEO,None,None,Active,None,CelesTrak
7692,56720,ONEWEB-0684,MEO,None,None,Active,None,CelesTrak
7693,56721,ONEWEB-0686,MEO,None,None,Active,None,CelesTrak
7694,56722,ONEWEB-0694,MEO,None,None,Active,None,CelesTrak
7695,56723,ONEWEB-0696,MEO,None,None,Active,None,CelesTrak
7696,56724,ONEWEB-0703,MEO,None,None,Active,None,CelesTrak
7697,56725,ONEWEB-0721,MEO,None,None,Active,None,CelesTrak
7698,56726,IRIDIUM 181,MEO,None,None,Active,None,CelesTrak
7699,56727,IRIDIUM 177,MEO,None,None,Active,None,CelesTrak
7700,56728,IRIDIUM 174,MEO,None,None,Active,None,CelesTrak
7701,56729,IRIDIUM 178,MEO,None,None,Active,None,CelesTrak
7702,56730,IRIDIUM 179,MEO,None,None,Active,None,CelesTrak
7703,56740,PROGRESS-MS 23,LEO,None,None,Active,None,CelesTrak
7704,56743,NEXTSAT-2,LEO,None,None,Active,None,CelesTrak
7705,56744,SNIPE 4,LEO,None,None,Active,None,CelesTrak
7706,56745,SNIPE 2,LEO,None,None,Active,None,CelesTrak
7707,56746,2023-072D,LEO,None,None,Active,None,CelesTrak
7708,56747,2023-072E,LEO,None,None,Active,None,CelesTrak
7709,56748,2023-072F,LEO,None,None,Active,None,CelesTrak
7710,56749,2023-072G,LEO,None,None,Active,None,CelesTrak
7711,56750,2023-072H,LEO,None,None,Active,None,CelesTrak
7712,56753,TROPICS-03,LEO,None,None,Active,None,CelesTrak
7713,56754,TROPICS-07,LEO,None,None,Active,None,CelesTrak
7714,56756,KONDOR FKA NO.1,LEO,None,None,Active,None,CelesTrak
7715,56757,ARABSAT-7B (BADR-8),GEO,None,None,Active,None,CelesTrak
7716,56759,IRNSS-1J (NVS-01),GEO,None,None,Active,None,CelesTrak
7717,56761,SHENZHOU-16 (SZ-16),LEO,None,None,Active,None,CelesTrak
7718,56767,STARLINK-6197,MEO,None,None,Active,None,CelesTrak
7719,56768,STARLINK-6198,LEO,None,None,Active,None,CelesTrak
7720,56769,STARLINK-5978,MEO,None,None,Active,None,CelesTrak
7721,56770,STARLINK-6342,MEO,None,None,Active,None,CelesTrak
7722,56771,STARLINK-6339,LEO,None,None,Active,None,CelesTrak
7723,56772,STARLINK-6275,MEO,None,None,Active,None,CelesTrak
7724,56773,STARLINK-6296,LEO,None,None,Active,None,CelesTrak
7725,56774,STARLINK-6190,MEO,None,None,Active,None,CelesTrak
7726,56775,STARLINK-6292,LEO,None,None,Active,None,CelesTrak
7727,56776,STARLINK-6274,LEO,None,None,Active,None,CelesTrak
7728,56777,STARLINK-5582,LEO,None,None,Active,None,CelesTrak
7729,56778,STARLINK-6304,LEO,None,None,Active,None,CelesTrak
7730,56779,STARLINK-6231,LEO,None,None,Active,None,CelesTrak
7731,56780,STARLINK-5963,LEO,None,None,Active,None,CelesTrak
7732,56781,STARLINK-5989,LEO,None,None,Active,None,CelesTrak
7733,56782,STARLINK-6352,LEO,None,None,Active,None,CelesTrak
7734,56783,STARLINK-6357,LEO,None,None,Active,None,CelesTrak
7735,56784,STARLINK-6354,LEO,None,None,Active,None,CelesTrak
7736,56785,STARLINK-5931,LEO,None,None,Active,None,CelesTrak
7737,56786,STARLINK-6341,LEO,None,None,Active,None,CelesTrak
7738,56787,STARLINK-6326,LEO,None,None,Active,None,CelesTrak
7739,56788,STARLINK-6336,LEO,None,None,Active,None,CelesTrak
7740,56789,STARLINK-6325,LEO,None,None,Active,None,CelesTrak
7741,56790,STARLINK-6345,LEO,None,None,Active,None,CelesTrak
7742,56791,STARLINK-5977,LEO,None,None,Active,None,CelesTrak
7743,56792,STARLINK-6046,LEO,None,None,Active,None,CelesTrak
7744,56793,STARLINK-6052,LEO,None,None,Active,None,CelesTrak
7745,56794,STARLINK-6060,LEO,None,None,Active,None,CelesTrak
7746,56795,STARLINK-6061,LEO,None,None,Active,None,CelesTrak
7747,56796,STARLINK-6049,LEO,None,None,Active,None,CelesTrak
7748,56797,STARLINK-6058,LEO,None,None,Active,None,CelesTrak
7749,56798,STARLINK-6068,LEO,None,None,Active,None,CelesTrak
7750,56799,STARLINK-5953,LEO,None,None,Active,None,CelesTrak
7751,56800,STARLINK-6036,LEO,None,None,Active,None,CelesTrak
7752,56801,STARLINK-6087,LEO,None,None,Active,None,CelesTrak
7753,56802,STARLINK-6070,LEO,None,None,Active,None,CelesTrak
7754,56803,STARLINK-6029,LEO,None,None,Active,None,CelesTrak
7755,56804,STARLINK-6069,LEO,None,None,Active,None,CelesTrak
7756,56805,STARLINK-6064,LEO,None,None,Active,None,CelesTrak
7757,56806,STARLINK-6072,LEO,None,None,Active,None,CelesTrak
7758,56807,STARLINK-6073,LEO,None,None,Active,None,CelesTrak
7759,56808,STARLINK-6042,LEO,None,None,Active,None,CelesTrak
7760,56809,STARLINK-6040,LEO,None,None,Active,None,CelesTrak
7761,56810,STARLINK-6031,LEO,None,None,Active,None,CelesTrak
7762,56811,STARLINK-6063,LEO,None,None,Active,None,CelesTrak
7763,56812,STARLINK-6065,LEO,None,None,Active,None,CelesTrak
7764,56813,STARLINK-6056,LEO,None,None,Active,None,CelesTrak
7765,56814,STARLINK-6059,LEO,None,None,Active,None,CelesTrak
7766,56815,STARLINK-6057,LEO,None,None,Active,None,CelesTrak
